date,t2m,sp,rh,pwv,tp
2025/03/01 11:45:00,15.3,991.296,79.451,26.964,0.005
2025/03/01 12:00:00,15.3,991.296,79.451,26.964,0.005
2025/03/01 12:15:00,16.107,990.006,77.123,28.231,0.0
2025/03/01 12:30:00,16.107,990.006,77.123,28.231,0.0
2025/03/01 12:45:00,16.107,990.006,77.123,28.231,0.0
2025/03/01 13:00:00,16.107,990.006,77.123,28.231,0.0
2025/03/01 13:15:00,17.385,988.728,73.504,28.486,0.0
2025/03/01 13:30:00,17.385,988.728,73.504,28.486,0.0
2025/03/01 13:45:00,17.385,988.728,73.504,28.486,0.0
2025/03/01 14:00:00,17.385,988.728,73.504,28.486,0.0
2025/03/01 14:15:00,15.1,988.105,80.073,28.611,0.003
2025/03/01 14:30:00,15.1,988.105,80.073,28.611,0.003
2025/03/01 14:45:00,15.1,988.105,80.073,28.611,0.003
2025/03/01 15:00:00,15.1,988.105,80.073,28.611,0.003
2025/03/01 15:15:00,15.397,987.452,80.635,29.05,0.003
2025/03/01 15:30:00,15.397,987.452,80.635,29.05,0.003
2025/03/01 15:45:00,15.397,987.452,80.635,29.05,0.003
2025/03/01 16:00:00,15.397,987.452,80.635,29.05,0.003
2025/03/01 16:15:00,15.862,987.824,80.572,30.471,0.005
2025/03/01 16:30:00,15.862,987.824,80.572,30.471,0.005
2025/03/01 16:45:00,15.862,987.824,80.572,30.471,0.005
2025/03/01 17:00:00,15.862,987.824,80.572,30.471,0.005
2025/03/01 17:15:00,15.626,987.992,83.404,31.947,0.012
2025/03/01 17:30:00,15.626,987.992,83.404,31.947,0.012
2025/03/01 17:45:00,15.626,987.992,83.404,31.947,0.012
2025/03/01 18:00:00,15.626,987.992,83.404,31.947,0.012
2025/03/01 18:15:00,15.097,988.086,86.982,33.655,0.046
2025/03/01 18:30:00,15.097,988.086,86.982,33.655,0.046
2025/03/01 18:45:00,15.097,988.086,86.982,33.655,0.046
2025/03/01 19:00:00,15.097,988.086,86.982,33.655,0.046
2025/03/01 19:15:00,14.366,988.324,89.543,36.3,0.061
2025/03/01 19:30:00,14.366,988.324,89.543,36.3,0.061
2025/03/01 19:45:00,14.366,988.324,89.543,36.3,0.061
2025/03/01 20:00:00,14.366,988.324,89.543,36.3,0.061
2025/03/01 20:15:00,14.145,988.611,90.832,36.76,1.779
2025/03/01 20:30:00,14.145,988.611,90.832,36.76,1.779
2025/03/01 20:45:00,14.145,988.611,90.832,36.76,1.779
2025/03/01 21:00:00,14.145,988.611,90.832,36.76,1.779
2025/03/01 21:15:00,13.97,988.964,91.987,38.235,0.981
2025/03/01 21:30:00,13.97,988.964,91.987,38.235,0.981
2025/03/01 21:45:00,13.97,988.964,91.987,38.235,0.981
2025/03/01 22:00:00,13.97,988.964,91.987,38.235,0.981
2025/03/01 22:15:00,13.688,988.438,94.537,38.49,1.318
2025/03/01 22:30:00,13.688,988.438,94.537,38.49,1.318
2025/03/01 22:45:00,13.688,988.438,94.537,38.49,1.318
2025/03/01 23:00:00,13.688,988.438,94.537,38.49,1.318
2025/03/01 23:15:00,13.604,987.851,95.22,36.766,1.176
2025/03/01 23:30:00,13.604,987.851,95.22,36.766,1.176
2025/03/01 23:45:00,13.604,987.851,95.22,36.766,1.176
2025/03/02 00:00:00,13.604,987.851,95.22,36.766,1.176
2025/03/02 00:15:00,13.696,987.312,95.316,37.237,1.165
2025/03/02 00:30:00,13.696,987.312,95.316,37.237,1.165
2025/03/02 00:45:00,13.696,987.312,95.316,37.237,1.165
