date,pwv,rh,sp,t2m,tp
2025/05/30 14:30:00,34.93367888873297,54.6,1002.3,30.4,0.0
2025/05/30 14:45:00,35.59487152568183,51.2,1002.1,30.4,0.0
2025/05/30 15:00:00,38.66979018597485,48.9,1001.9,30.9,0.0
2025/05/30 15:15:00,37.16667109583707,52.0,1001.7,31.3,0.0
2025/05/30 15:30:00,35.50830545224119,49.9,1001.4,31.1,0.0
2025/05/30 15:45:00,35.37155030638796,50.9,1001.2,30.6,0.0
2025/05/30 16:00:00,34.87564045633566,50.1,1000.9,30.5,0.0
2025/05/30 16:15:00,35.85432089399828,51.3,1000.6,30.4,0.0
2025/05/30 16:30:00,36.449053456393656,51.3,1000.4,30.8,0.0
2025/05/30 16:45:00,36.622578752090206,49.9,1000.2,30.2,0.0
2025/05/30 17:00:00,38.54146849453941,51.5,1000.2,30.7,0.0
2025/05/30 17:15:00,39.58073814012412,50.7,1000.2,30.6,0.0
2025/05/30 17:30:00,41.00593023037055,53.3,1000.0,29.6,0.0
2025/05/30 17:45:00,41.3897561123492,55.3,1000.1,29.2,0.0
2025/05/30 18:00:00,43.035149611291466,54.5,999.9,28.9,0.0
2025/05/30 18:15:00,44.68605657877972,55.1,999.9,28.7,0.0
2025/05/30 18:30:00,49.510542857850645,55.2,1000.2,28.5,0.0
2025/05/30 18:45:00,48.90658951639426,55.9,1000.1,28.1,0.0
2025/05/30 19:00:00,49.86689180620184,57.9,1000.0,27.7,0.0
2025/05/30 19:15:00,50.860161053989,59.8,1000.2,27.4,0.0
2025/05/30 19:30:00,45.43467278580268,61.3,1000.3,27.0,0.0
2025/05/30 19:45:00,45.89461348394481,64.4,1000.2,26.7,0.0
2025/05/30 20:00:00,47.38779854761044,62.3,1000.4,26.6,0.0
2025/05/30 20:15:00,46.78126555851477,63.7,1000.7,26.5,0.0
2025/05/30 20:30:00,48.83584939799616,62.9,1000.7,26.4,0.0
2025/05/30 20:45:00,50.91717219460969,63.2,1000.8,26.3,0.0
2025/05/30 21:00:00,52.56494378840594,63.8,1000.9,26.1,0.0
2025/05/30 21:15:00,54.19675989374554,63.2,1001.0,26.0,0.0
2025/05/30 21:30:00,56.74220279254634,65.1,1001.0,25.9,0.0
2025/05/30 21:45:00,53.69966230423442,64.8,1000.9,25.9,0.0
2025/05/30 22:00:00,53.55289196160504,65.3,1001.0,25.8,0.0
2025/05/30 22:15:00,57.65395521156407,65.8,1001.2,25.8,0.1327693462371826
2025/05/30 22:30:00,60.5779753738065,67.4,1001.1,25.6,0.1327693462371826
2025/05/30 22:45:00,58.886429923133775,68.4,1001.1,25.5,0.1327693462371826
2025/05/30 23:00:00,59.03834629977239,73.5,1001.4,25.3,0.1327693462371826
2025/05/30 23:15:00,62.8839755283203,74.1,1001.4,24.7,0.823289155960083
2025/05/30 23:30:00,63.24657354748277,77.4,1001.6,24.1,0.823289155960083
2025/05/30 23:45:00,62.31866179269392,80.9,1001.8,23.5,0.823289155960083
2025/05/31 00:00:00,66.14135316972683,84.4,1001.8,22.9,0.823289155960083
2025/05/31 00:15:00,70.02823066499727,89.8,1001.7,22.4,2.846196174621582
2025/05/31 00:30:00,68.99867997369192,92.2,1001.4,22.2,2.846196174621582
2025/05/31 00:45:00,66.02494814520772,93.3,1001.1,22.2,2.846196174621582
2025/05/31 01:00:00,63.973239738034,93.6,1000.9,22.2,2.846196174621582
2025/05/31 01:15:00,62.40813258382683,94.0,1000.9,22.1,2.783611297607422
2025/05/31 01:30:00,62.89616436586849,94.4,1000.7,22.1,2.783611297607422
2025/05/31 01:45:00,63.49151978496258,94.7,1000.6,22.1,2.783611297607422
2025/05/31 02:00:00,64.15075512747369,94.9,1000.4,22.1,2.783611297607422
2025/05/31 02:15:00,64.42671090881046,95.2,1000.4,22.1,1.51120126247406
2025/05/31 02:30:00,66.64468477450875,95.4,1000.1,22.1,1.51120126247406
2025/05/31 02:45:00,66.53664285160434,95.4,1000.0,22.1,1.51120126247406
2025/05/31 03:00:00,76.74592520695687,95.4,999.9,22.1,1.51120126247406
2025/05/31 03:15:00,75.15177578393846,95.6,999.9,22.2,2.180933952331543
2025/05/31 03:30:00,69.88483024687527,95.7,999.8,22.2,2.180933952331543
2025/05/31 03:45:00,69.09059869272984,95.8,999.7,22.2,2.180933952331543
2025/05/31 04:00:00,69.19090989228948,95.8,999.6,22.2,2.180933952331543
2025/05/31 04:15:00,68.44343128814334,95.8,999.5,22.1,1.6826391220092771
2025/05/31 04:30:00,66.40239970938885,95.7,999.4,21.9,1.6826391220092771
2025/05/31 04:45:00,64.90613006386376,95.7,999.3,21.8,1.6826391220092771
2025/05/31 05:00:00,66.06537810513096,95.7,999.4,21.6,1.6826391220092771
2025/05/31 05:15:00,63.0712428708208,96.0,999.3,21.6,0.9454786777496338
2025/05/31 05:30:00,63.02324480203151,96.2,999.3,21.7,0.9454786777496338
2025/05/31 05:45:00,62.97554307450368,96.3,999.3,21.6,0.9454786777496338
2025/05/31 06:00:00,63.11218199087963,96.4,999.1,21.5,0.9454786777496338
2025/05/31 06:15:00,61.98001760031967,96.4,999.0,21.5,1.0314583778381348
2025/05/31 06:30:00,64.13718419922594,96.5,999.0,21.4,1.0314583778381348
2025/05/31 06:45:00,63.96623797356551,96.7,998.9,21.5,1.0314583778381348
2025/05/31 07:00:00,65.36502446657215,96.7,999.1,21.5,1.0314583778381348
2025/05/31 07:15:00,66.72121990816733,96.8,999.1,21.7,0.8713454008102417
2025/05/31 07:30:00,64.95556927069897,96.9,999.0,21.7,0.8713454008102417
2025/05/31 07:45:00,65.64209046266589,97.0,998.9,21.9,0.8713454008102417
2025/05/31 08:00:00,64.30192431756336,97.0,998.9,22.0,0.8713454008102417
2025/05/31 08:15:00,68.23401991048385,96.9,998.8,21.9,0.0
2025/05/31 08:30:00,68.95563970539173,97.0,998.7,22.0,0.0
2025/05/31 08:45:00,67.50499172987341,97.1,998.7,22.2,0.0
2025/05/31 09:00:00,67.0434898670335,97.2,998.7,22.3,0.0
2025/05/31 09:15:00,67.5982505749031,97.2,998.8,22.3,1.3745390176773071
2025/05/31 09:30:00,70.55585699612197,97.2,998.8,22.5,1.3745390176773071
2025/05/31 09:45:00,73.41663104311023,97.1,998.8,22.4,1.3745390176773071
2025/05/31 10:00:00,71.53522718914141,97.1,998.6,22.4,1.3745390176773071
2025/05/31 10:15:00,69.89802259513122,97.1,998.5,22.5,0.9780936241149902
2025/05/31 10:30:00,69.80808503491923,97.0,998.4,22.5,0.9780936241149902
2025/05/31 10:45:00,68.86938299716495,96.9,998.3,22.5,0.9780936241149902
2025/05/31 11:00:00,67.56391840257196,96.7,998.1,22.6,0.9780936241149902
