date,t2m,sp,rh,pwv,tp
2024/05/01 07:15:00,9.691,925.175,49.249,7.591,0.0
2024/05/01 07:30:00,9.691,925.175,49.249,7.591,0.0
2024/05/01 07:45:00,9.691,925.175,49.249,7.591,0.0
2024/05/01 08:00:00,9.691,925.175,49.249,7.591,0.0
2024/05/01 08:15:00,13.434,925.051,38.654,8.342,0.0
2024/05/01 08:30:00,13.434,925.051,38.654,8.342,0.0
2024/05/01 08:45:00,13.434,925.051,38.654,8.342,0.0
2024/05/01 09:00:00,13.434,925.051,38.654,8.342,0.0
2024/05/01 09:15:00,16.105,924.967,32.391,8.037,0.0
2024/05/01 09:30:00,16.105,924.967,32.391,8.037,0.0
2024/05/01 09:45:00,16.105,924.967,32.391,8.037,0.0
2024/05/01 10:00:00,16.105,924.967,32.391,8.037,0.0
2024/05/01 10:15:00,18.033,924.551,28.651,8.019,0.0
2024/05/01 10:30:00,18.033,924.551,28.651,8.019,0.0
2024/05/01 10:45:00,18.033,924.551,28.651,8.019,0.0
2024/05/01 11:00:00,18.033,924.551,28.651,8.019,0.0
2024/05/01 11:15:00,19.343,923.866,25.252,7.843,0.0
2024/05/01 11:30:00,19.343,923.866,25.252,7.843,0.0
2024/05/01 11:45:00,19.343,923.866,25.252,7.843,0.0
2024/05/01 12:00:00,19.343,923.866,25.252,7.843,0.0
2024/05/01 12:15:00,20.215,923.288,23.359,7.837,0.0
2024/05/01 12:30:00,20.215,923.288,23.359,7.837,0.0
2024/05/01 12:45:00,20.215,923.288,23.359,7.837,0.0
2024/05/01 13:00:00,20.215,923.288,23.359,7.837,0.0
2024/05/01 13:15:00,20.756,922.789,22.519,8.682,0.0
2024/05/01 13:30:00,20.756,922.789,22.519,8.682,0.0
2024/05/01 13:45:00,20.756,922.789,22.519,8.682,0.0
2024/05/01 14:00:00,20.756,922.789,22.519,8.682,0.0
2024/05/01 14:15:00,21.135,922.274,22.581,10.07,0.002
2024/05/01 14:30:00,21.135,922.274,22.581,10.07,0.002
2024/05/01 14:45:00,21.135,922.274,22.581,10.07,0.002
2024/05/01 15:00:00,21.135,922.274,22.581,10.07,0.002
2024/05/01 15:15:00,20.949,922.03,23.136,10.943,0.0
2024/05/01 15:30:00,20.949,922.03,23.136,10.943,0.0
2024/05/01 15:45:00,20.949,922.03,23.136,10.943,0.0
2024/05/01 16:00:00,20.949,922.03,23.136,10.943,0.0
2024/05/01 16:15:00,20.087,921.856,26.662,11.661,0.0
2024/05/01 16:30:00,20.087,921.856,26.662,11.661,0.0
2024/05/01 16:45:00,20.087,921.856,26.662,11.661,0.0
2024/05/01 17:00:00,20.087,921.856,26.662,11.661,0.0
2024/05/01 17:15:00,18.066,922.4,33.584,13.439,0.0
2024/05/01 17:30:00,18.066,922.4,33.584,13.439,0.0
2024/05/01 17:45:00,18.066,922.4,33.584,13.439,0.0
2024/05/01 18:00:00,18.066,922.4,33.584,13.439,0.0
2024/05/01 18:15:00,15.658,922.932,40.453,13.571,0.0
2024/05/01 18:30:00,15.658,922.932,40.453,13.571,0.0
2024/05/01 18:45:00,15.658,922.932,40.453,13.571,0.0
2024/05/01 19:00:00,15.658,922.932,40.453,13.571,0.0
2024/05/01 19:15:00,13.257,923.61,54.132,13.459,0.0
2024/05/01 19:30:00,13.257,923.61,54.132,13.459,0.0
2024/05/01 19:45:00,13.257,923.61,54.132,13.459,0.0
2024/05/01 20:00:00,13.257,923.61,54.132,13.459,0.0
2024/05/01 20:15:00,12.969,924.214,49.097,13.14,0.0
2024/05/01 20:30:00,12.969,924.214,49.097,13.14,0.0
2024/05/01 20:45:00,12.969,924.214,49.097,13.14,0.0
2024/05/01 21:00:00,12.969,924.214,49.097,13.14,0.0
2024/05/01 21:15:00,14.655,924.632,35.62,12.739,0.0
2024/05/01 21:30:00,14.655,924.632,35.62,12.739,0.0
2024/05/01 21:45:00,14.655,924.632,35.62,12.739,0.0
2024/05/01 22:00:00,14.655,924.632,35.62,12.739,0.0
2024/05/01 22:15:00,13.91,924.898,37.188,12.419,0.0
2024/05/01 22:30:00,13.91,924.898,37.188,12.419,0.0
2024/05/01 22:45:00,13.91,924.898,37.188,12.419,0.0
2024/05/01 23:00:00,13.91,924.898,37.188,12.419,0.0
2024/05/01 23:15:00,12.977,925.239,39.528,11.896,0.0
2024/05/01 23:30:00,12.977,925.239,39.528,11.896,0.0
2024/05/01 23:45:00,12.977,925.239,39.528,11.896,0.0
2024/05/02 00:00:00,12.977,925.239,39.528,11.896,0.0
2024/05/02 00:15:00,12.041,925.461,42.078,11.237,0.0
2024/05/02 00:30:00,12.041,925.461,42.078,11.237,0.0
2024/05/02 00:45:00,12.041,925.461,42.078,11.237,0.0
2024/05/02 01:00:00,12.041,925.461,42.078,11.237,0.0
2024/05/02 01:15:00,11.231,925.371,44.306,10.485,0.0
2024/05/02 01:30:00,11.231,925.371,44.306,10.485,0.0
2024/05/02 01:45:00,11.231,925.371,44.306,10.485,0.0
2024/05/02 02:00:00,11.231,925.371,44.306,10.485,0.0
2024/05/02 02:15:00,10.871,925.849,48.68,9.928,0.0
2024/05/02 02:30:00,10.871,925.849,48.68,9.928,0.0
2024/05/02 02:45:00,10.871,925.849,48.68,9.928,0.0
2024/05/02 03:00:00,10.871,925.849,48.68,9.928,0.0
2024/05/02 03:15:00,8.015,925.907,59.895,9.667,0.0
2024/05/02 03:30:00,8.015,925.907,59.895,9.667,0.0
2024/05/02 03:45:00,8.015,925.907,59.895,9.667,0.0
2024/05/02 04:00:00,8.015,925.907,59.895,9.667,0.0
2024/05/02 04:15:00,6.47,926.06,66.305,9.544,0.0
2024/05/02 04:30:00,6.47,926.06,66.305,9.544,0.0
2024/05/02 04:45:00,6.47,926.06,66.305,9.544,0.0
2024/05/02 05:00:00,6.47,926.06,66.305,9.544,0.0
2024/05/02 05:15:00,5.409,926.704,72.955,9.942,0.0
