date,pwv,rh,sp,t2m,tp
2025/08/01 15:45:00,25.44723904421441,33.2,962.0,39.1,0.0
2025/08/01 16:00:00,22.08166568647721,31.3,962.0,40.1,0.0
2025/08/01 16:15:00,21.28868547728287,34.4,961.9,40.4,0.0
2025/08/01 16:30:00,23.041317338376903,35.0,961.8,41.2,0.0
2025/08/01 16:45:00,25.581934248603,33.7,961.7,42.0,0.0
2025/08/01 17:00:00,27.29053790894546,34.9,961.7,42.4,0.0
2025/08/01 17:15:00,27.277549754315984,36.5,961.7,42.3,0.0
2025/08/01 17:30:00,25.586620569589268,37.9,961.6,41.9,0.0
2025/08/01 17:45:00,23.484973577483974,33.4,961.6,41.9,0.0
2025/08/01 18:00:00,20.972090976391275,38.2,961.5,40.7,0.0
2025/08/01 18:15:00,19.989882261827848,40.2,961.4,37.8,0.0
2025/08/01 18:30:00,22.284688441179515,48.1,961.4,34.9,0.0
2025/08/01 18:45:00,21.335550846217185,50.8,961.5,32.9,0.0
2025/08/01 19:00:00,20.76212486349768,55.3,961.6,31.8,0.0
2025/08/01 19:15:00,19.65767258595687,55.6,961.9,30.7,0.0
2025/08/01 19:30:00,20.7665938893985,57.8,962.1,29.9,0.0
2025/08/01 19:45:00,20.445437622851564,60.7,962.3,29.3,0.0
2025/08/01 20:00:00,21.66790169788732,62.4,962.6,28.6,0.0
2025/08/01 20:15:00,22.29760457152997,64.6,963.0,28.0,0.0
2025/08/01 20:30:00,21.15588047800344,65.9,963.3,27.4,0.0
2025/08/01 20:45:00,19.543260510536008,69.3,963.5,26.9,0.0
2025/08/01 21:00:00,19.929749947738564,72.0,963.8,26.4,0.0
2025/08/01 21:15:00,18.68239631968454,73.9,964.0,25.9,0.0
2025/08/01 21:30:00,16.63710708786051,74.9,964.2,25.4,0.0
2025/08/01 21:45:00,15.66677754537237,75.5,964.4,25.0,0.0
2025/08/01 22:00:00,10.907600830552129,77.3,964.5,24.7,0.0
2025/08/01 22:15:00,6.782081819422057,77.9,964.5,24.5,0.0
2025/08/01 22:30:00,14.868218477084826,78.5,964.6,24.2,0.0
2025/08/01 22:45:00,21.2328417325099,79.8,964.9,23.9,0.0
2025/08/01 23:00:00,21.45741062482127,82.1,964.8,23.6,0.0
2025/08/01 23:15:00,17.645015621826552,83.1,964.9,23.4,0.0
2025/08/01 23:30:00,18.000030776246316,83.9,964.9,23.1,0.0
2025/08/01 23:45:00,22.95296562398706,85.1,965.1,22.8,0.0
2025/08/02 00:00:00,24.49251615452185,86.1,965.1,22.6,0.0
2025/08/02 00:15:00,24.63303704044848,87.2,964.9,22.4,0.0
2025/08/02 00:30:00,27.47095211149076,88.0,964.9,22.2,0.0
2025/08/02 00:45:00,29.39724384115713,88.2,964.7,22.3,0.0
2025/08/02 01:00:00,30.92666256622977,87.5,964.8,22.3,0.0
2025/08/02 01:15:00,32.081544164945655,88.2,964.7,22.3,0.0
2025/08/02 01:30:00,32.943830234326384,88.7,964.7,22.1,0.0
2025/08/02 01:45:00,31.87032204892425,89.1,964.6,22.0,0.0
2025/08/02 02:00:00,33.70946418170827,89.4,964.7,21.9,0.0
2025/08/02 02:15:00,33.41823458775732,89.8,964.6,21.8,0.0
2025/08/02 02:30:00,32.663322622756176,90.3,964.7,21.6,0.0
2025/08/02 02:45:00,32.584317412275894,90.8,964.5,21.5,0.0
2025/08/02 03:00:00,35.05160697034519,91.2,964.4,21.4,0.0
2025/08/02 03:15:00,34.66008532744146,91.5,964.6,21.4,0.0
2025/08/02 03:30:00,35.48016310326513,91.7,964.6,21.3,0.0
2025/08/02 03:45:00,37.27179736785551,91.7,964.7,21.2,0.0
2025/08/02 04:00:00,36.7778440894575,92.1,964.6,21.2,0.0
2025/08/02 04:15:00,35.109231374148294,92.1,964.6,21.1,0.0
2025/08/02 04:30:00,32.48344709966559,92.3,964.6,21.1,0.0
