date,pwv,rh,sp,t2m,tp
2024/12/01 15:15:00,8.595735906390237,40.46312121004006,997.120625,18.725976562500023,0.0
2024/12/01 15:30:00,8.595735906390237,40.46312121004006,997.120625,18.725976562500023,0.0
2024/12/01 15:45:00,8.595735906390237,40.46312121004006,997.120625,18.725976562500023,0.0
2024/12/01 16:00:00,8.595735906390237,40.46312121004006,997.120625,18.725976562500023,0.0
2024/12/01 16:15:00,9.056086638307791,48.81890827013562,997.610625,17.648339843750023,0.0
2024/12/01 16:30:00,9.056086638307791,48.81890827013562,997.610625,17.648339843750023,0.0
2024/12/01 16:45:00,9.056086638307791,48.81890827013562,997.610625,17.648339843750023,0.0
2024/12/01 17:00:00,9.056086638307791,48.81890827013562,997.610625,17.648339843750023,0.0
2024/12/01 17:15:00,10.289388471700477,57.99717443079268,997.995,14.848291015625025,0.0
2024/12/01 17:30:00,10.289388471700477,57.99717443079268,997.995,14.848291015625025,0.0
2024/12/01 17:45:00,10.289388471700477,57.99717443079268,997.995,14.848291015625025,0.0
2024/12/01 18:00:00,10.289388471700477,57.99717443079268,997.995,14.848291015625025,0.0
2024/12/01 18:15:00,10.53002847675143,68.78842356899638,998.595,11.769921875000025,0.0
2024/12/01 18:30:00,10.53002847675143,68.78842356899638,998.595,11.769921875000025,0.0
2024/12/01 18:45:00,10.53002847675143,68.78842356899638,998.595,11.769921875000025,0.0
2024/12/01 19:00:00,10.53002847675143,68.78842356899638,998.595,11.769921875000025,0.0
2024/12/01 19:15:00,10.631245096113767,75.07902280248825,999.05375,10.113916015625025,0.0
2024/12/01 19:30:00,10.631245096113767,75.07902280248825,999.05375,10.113916015625025,0.0
2024/12/01 19:45:00,10.631245096113767,75.07902280248825,999.05375,10.113916015625025,0.0
2024/12/01 20:00:00,10.631245096113767,75.07902280248825,999.05375,10.113916015625025,0.0
2024/12/01 20:15:00,10.34044427950335,79.8059584783114,999.744375,9.095361328125025,0.002145767211914
2024/12/01 20:30:00,10.34044427950335,79.8059584783114,999.744375,9.095361328125025,0.002145767211914
2024/12/01 20:45:00,10.34044427950335,79.8059584783114,999.744375,9.095361328125025,0.002145767211914
2024/12/01 21:00:00,10.34044427950335,79.8059584783114,999.744375,9.095361328125025,0.002145767211914
2024/12/01 21:15:00,9.76292655771539,83.83553985820245,1000.175625,8.347802734375023,0.0
2024/12/01 21:30:00,9.76292655771539,83.83553985820245,1000.175625,8.347802734375023,0.0
2024/12/01 21:45:00,9.76292655771539,83.83553985820245,1000.175625,8.347802734375023,0.0
2024/12/01 22:00:00,9.76292655771539,83.83553985820245,1000.175625,8.347802734375023,0.0
2024/12/01 22:15:00,9.200489451031524,86.48669332691327,1000.54125,7.709375000000023,0.0
2024/12/01 22:30:00,9.200489451031524,86.48669332691327,1000.54125,7.709375000000023,0.0
2024/12/01 22:45:00,9.200489451031524,86.48669332691327,1000.54125,7.709375000000023,0.0
2024/12/01 23:00:00,9.200489451031524,86.48669332691327,1000.54125,7.709375000000023,0.0
2024/12/01 23:15:00,9.131306721452066,88.7720464045893,1000.600625,7.162500000000023,0.0
2024/12/01 23:30:00,9.131306721452066,88.7720464045893,1000.600625,7.162500000000023,0.0
2024/12/01 23:45:00,9.131306721452066,88.7720464045893,1000.600625,7.162500000000023,0.0
2024/12/02 00:00:00,9.131306721452066,88.7720464045893,1000.600625,7.162500000000023,0.0
2024/12/02 00:15:00,9.450717985044346,90.31673176854336,1000.7725,6.777246093750023,0.0
2024/12/02 00:30:00,9.450717985044346,90.31673176854336,1000.7725,6.777246093750023,0.0
2024/12/02 00:45:00,9.450717985044346,90.31673176854336,1000.7725,6.777246093750023,0.0
2024/12/02 01:00:00,9.450717985044346,90.31673176854336,1000.7725,6.777246093750023,0.0
2024/12/02 01:15:00,9.86394424038527,90.76363784207368,1000.820625,6.680566406250023,0.0
2024/12/02 01:30:00,9.86394424038527,90.76363784207368,1000.820625,6.680566406250023,0.0
2024/12/02 01:45:00,9.86394424038527,90.76363784207368,1000.820625,6.680566406250023,0.0
2024/12/02 02:00:00,9.86394424038527,90.76363784207368,1000.820625,6.680566406250023,0.0
2024/12/02 02:15:00,10.227598852249802,90.47947167603591,1000.914375,7.271142578125023,0.0021308655850589
2024/12/02 02:30:00,10.227598852249802,90.47947167603591,1000.914375,7.271142578125023,0.0021308655850589
2024/12/02 02:45:00,10.227598852249802,90.47947167603591,1000.914375,7.271142578125023,0.0021308655850589
2024/12/02 03:00:00,10.227598852249802,90.47947167603591,1000.914375,7.271142578125023,0.0021308655850589
2024/12/02 03:15:00,10.497668741234785,85.95659667625586,1001.093125,9.094384765625025,0.0021532173268496
2024/12/02 03:30:00,10.497668741234785,85.95659667625586,1001.093125,9.094384765625025,0.0021532173268496
2024/12/02 03:45:00,10.497668741234785,85.95659667625586,1001.093125,9.094384765625025,0.0021532173268496
2024/12/02 04:00:00,10.497668741234785,85.95659667625586,1001.093125,9.094384765625025,0.0021532173268496
2024/12/02 04:15:00,10.655204729234928,86.89335549150371,1001.35875,8.865136718750023,7.451035344274715e-06
2024/12/02 04:30:00,10.655204729234928,86.89335549150371,1001.35875,8.865136718750023,7.451035344274715e-06
2024/12/02 04:45:00,10.655204729234928,86.89335549150371,1001.35875,8.865136718750023,7.451035344274715e-06
2024/12/02 05:00:00,10.655204729234928,86.89335549150371,1001.35875,8.865136718750023,7.451035344274715e-06
2024/12/02 05:15:00,10.270965671194974,91.94126107528,1001.761875,6.872460937500023,0.002130864188075
2024/12/02 05:30:00,10.270965671194974,91.94126107528,1001.761875,6.872460937500023,0.002130864188075
2024/12/02 05:45:00,10.270965671194974,91.94126107528,1001.761875,6.872460937500023,0.002130864188075
2024/12/02 06:00:00,10.270965671194974,91.94126107528,1001.761875,6.872460937500023,0.002130864188075
2024/12/02 06:15:00,10.750676060183627,93.42685285191408,1002.308125,6.192529296875023,0.0021735900081694
2024/12/02 06:30:00,10.750676060183627,93.42685285191408,1002.308125,6.192529296875023,0.0021735900081694
2024/12/02 06:45:00,10.750676060183627,93.42685285191408,1002.308125,6.192529296875023,0.0021735900081694
