date,pwv,rh,sp,t2m,tp
2025/07/05 15:45:00,49.332415518986274,59.34220723288478,981.8075,34.59853515625002,0.0010691581992432
2025/07/05 16:00:00,49.332415518986274,59.34220723288478,981.8075,34.59853515625002,0.0010691581992432
2025/07/05 16:15:00,49.36175579126285,61.752965444881966,981.630625,34.23793945312502,0.0
2025/07/05 16:30:00,49.36175579126285,61.752965444881966,981.630625,34.23793945312502,0.0
2025/07/05 16:45:00,49.36175579126285,61.752965444881966,981.630625,34.23793945312502,0.0
2025/07/05 17:00:00,49.36175579126285,61.752965444881966,981.630625,34.23793945312502,0.0
2025/07/05 17:15:00,50.32250399106989,67.75905174690625,981.79125,33.63735351562502,0.0
2025/07/05 17:30:00,50.32250399106989,67.75905174690625,981.79125,33.63735351562502,0.0
2025/07/05 17:45:00,50.32250399106989,67.75905174690625,981.79125,33.63735351562502,0.0
2025/07/05 18:00:00,50.32250399106989,67.75905174690625,981.79125,33.63735351562502,0.0
2025/07/05 18:15:00,51.63624478132365,79.98864131188823,982.0875,32.31850585937502,0.0
2025/07/05 18:30:00,51.63624478132365,79.98864131188823,982.0875,32.31850585937502,0.0
2025/07/05 18:45:00,51.63624478132365,79.98864131188823,982.0875,32.31850585937502,0.0
2025/07/05 19:00:00,51.63624478132365,79.98864131188823,982.0875,32.31850585937502,0.0
2025/07/05 19:15:00,52.53837820224504,78.12973841669732,982.430625,31.378320312500023,0.0
2025/07/05 19:30:00,52.53837820224504,78.12973841669732,982.430625,31.378320312500023,0.0
2025/07/05 19:45:00,52.53837820224504,78.12973841669732,982.430625,31.378320312500023,0.0
2025/07/05 20:00:00,52.53837820224504,78.12973841669732,982.430625,31.378320312500023,0.0
2025/07/05 20:15:00,52.53622835344011,76.9371694589579,982.729375,30.921044921875023,0.0
2025/07/05 20:30:00,37.81943108431328,81.5,992.9,31.0,0.0
2025/07/05 20:45:00,41.53522779740993,83.4,993.1,30.4,0.0
2025/07/05 21:00:00,40.74952133978447,84.0,993.4,30.0,0.0
2025/07/05 21:15:00,45.21827759876162,84.0,993.6,29.7,0.0
2025/07/05 21:30:00,58.19770716064495,85.5,993.8,29.5,0.0
2025/07/05 21:45:00,61.88503130823074,86.4,994.0,29.3,0.0
2025/07/05 22:00:00,53.83015135626167,87.6,994.0,29.1,0.02
2025/07/05 22:15:00,51.21729078956376,89.3,994.1,28.8,0.0
2025/07/05 22:30:00,52.12171391551107,89.1,994.0,28.6,0.0
2025/07/05 22:45:00,51.81572733824031,89.9,994.1,28.4,0.0
2025/07/05 23:00:00,46.68280372060068,90.4,994.1,28.2,0.0
2025/07/05 23:15:00,43.89939712669107,91.0,994.1,28.1,0.0
2025/07/05 23:30:00,44.02989164235351,91.3,994.2,28.0,0.0
2025/07/05 23:45:00,44.29899278622999,91.0,994.1,28.0,0.0
2025/07/06 00:00:00,42.650927638067394,90.9,994.0,27.9,0.0
2025/07/06 00:15:00,38.47300744328591,90.8,994.1,27.8,0.0
2025/07/06 00:30:00,39.81213553370756,90.9,994.0,27.7,0.0
