date,t2m,sp,rh,pwv,tp
2024/05/01 07:15:00,11.36,901.865,42.025,7.604,0.0
2024/05/01 07:30:00,11.36,901.865,42.025,7.604,0.0
2024/05/01 07:45:00,11.36,901.865,42.025,7.604,0.0
2024/05/01 08:00:00,11.36,901.865,42.025,7.604,0.0
2024/05/01 08:15:00,14.026,901.691,29.74,7.236,0.0
2024/05/01 08:30:00,14.026,901.691,29.74,7.236,0.0
2024/05/01 08:45:00,14.026,901.691,29.74,7.236,0.0
2024/05/01 09:00:00,14.026,901.691,29.74,7.236,0.0
2024/05/01 09:15:00,15.64,901.647,26.371,7.457,0.0
2024/05/01 09:30:00,15.64,901.647,26.371,7.457,0.0
2024/05/01 09:45:00,15.64,901.647,26.371,7.457,0.0
2024/05/01 10:00:00,15.64,901.647,26.371,7.457,0.0
2024/05/01 10:15:00,16.887,901.331,24.293,7.278,0.0
2024/05/01 10:30:00,16.887,901.331,24.293,7.278,0.0
2024/05/01 10:45:00,16.887,901.331,24.293,7.278,0.0
2024/05/01 11:00:00,16.887,901.331,24.293,7.278,0.0
2024/05/01 11:15:00,17.853,900.726,22.507,6.897,0.0
2024/05/01 11:30:00,17.853,900.726,22.507,6.897,0.0
2024/05/01 11:45:00,17.853,900.726,22.507,6.897,0.0
2024/05/01 12:00:00,17.853,900.726,22.507,6.897,0.0
2024/05/01 12:15:00,18.635,900.198,21.694,7.878,0.0
2024/05/01 12:30:00,18.635,900.198,21.694,7.878,0.0
2024/05/01 12:45:00,18.635,900.198,21.694,7.878,0.0
2024/05/01 13:00:00,18.635,900.198,21.694,7.878,0.0
2024/05/01 13:15:00,19.131,899.749,21.388,9.588,0.0
2024/05/01 13:30:00,19.131,899.749,21.388,9.588,0.0
2024/05/01 13:45:00,19.131,899.749,21.388,9.588,0.0
2024/05/01 14:00:00,19.131,899.749,21.388,9.588,0.0
2024/05/01 14:15:00,19.448,899.314,21.824,10.293,0.002
2024/05/01 14:30:00,19.448,899.314,21.824,10.293,0.002
2024/05/01 14:45:00,19.448,899.314,21.824,10.293,0.002
2024/05/01 15:00:00,19.448,899.314,21.824,10.293,0.002
2024/05/01 15:15:00,19.224,899.13,22.09,10.547,0.0
2024/05/01 15:30:00,19.224,899.13,22.09,10.547,0.0
2024/05/01 15:45:00,19.224,899.13,22.09,10.547,0.0
2024/05/01 16:00:00,19.224,899.13,22.09,10.547,0.0
