date,pwv,rh,sp,t2m,tp
2025/08/01 16:45:00,40.46399827459481,51.5,991.8,36.7,0.0
2025/08/01 17:00:00,43.05441996512916,53.3,991.7,36.3,0.0
2025/08/01 17:15:00,45.99812081125113,53.8,991.7,36.4,0.0
2025/08/01 17:30:00,48.03049050713851,54.8,991.7,36.0,0.0
2025/08/01 17:45:00,49.881364483213055,53.8,991.7,36.0,0.0
2025/08/01 18:00:00,49.81973995532078,55.3,991.7,35.9,0.0
2025/08/01 18:15:00,50.84830516000692,57.2,991.7,35.9,0.0
2025/08/01 18:30:00,49.89897905295839,56.6,991.8,35.5,0.0
2025/08/01 18:45:00,49.29001231399459,57.3,991.8,35.1,0.0
2025/08/01 19:00:00,49.67919187926632,59.3,991.9,34.4,0.0
2025/08/01 19:15:00,49.66027076829538,62.5,992.0,33.6,0.0
2025/08/01 19:30:00,49.32948325759532,63.1,992.2,32.8,0.0
2025/08/01 19:45:00,51.983505696805175,65.0,992.3,32.3,0.0
2025/08/01 20:00:00,51.90725214873532,67.2,992.5,31.9,0.0
2025/08/01 20:15:00,51.99907517513751,71.9,992.5,31.5,0.0
2025/08/01 20:30:00,51.86469196300027,70.2,992.8,30.9,0.0
2025/08/01 20:45:00,51.67878151390283,74.6,993.0,30.7,0.0
2025/08/01 21:00:00,51.9893135984353,72.8,993.3,30.3,0.0
2025/08/01 21:15:00,51.69406463997175,76.8,993.5,30.1,0.0
2025/08/01 21:30:00,51.39908000045295,77.9,993.7,29.9,0.0
2025/08/01 21:45:00,53.30588384691745,80.6,993.7,29.7,0.0
2025/08/01 22:00:00,52.09574595932607,78.0,993.8,29.4,0.0
2025/08/01 22:15:00,50.2048208140186,80.5,993.9,29.4,0.0
2025/08/01 22:30:00,50.14370607457709,77.4,993.9,29.3,0.0
2025/08/01 22:45:00,49.11072895480549,79.1,994.0,29.3,0.0
2025/08/01 23:00:00,49.99738633893328,81.8,993.9,29.3,0.0
2025/08/01 23:15:00,49.47359567701965,78.1,993.8,29.1,0.0
2025/08/01 23:30:00,49.46596732934766,80.8,993.7,29.0,0.0
2025/08/01 23:45:00,49.94499797713777,79.5,993.7,28.8,0.0
2025/08/02 00:00:00,51.65451797624342,79.1,993.6,28.8,0.0
2025/08/02 00:15:00,47.93613864562746,77.2,993.6,28.9,0.0
2025/08/02 00:30:00,48.11493845535423,76.8,993.4,29.0,0.0
2025/08/02 00:45:00,47.84336627119428,82.2,993.2,29.0,0.0
2025/08/02 01:00:00,46.9196538075503,78.8,993.2,28.7,0.0
2025/08/02 01:15:00,49.19303614024019,80.8,993.1,28.5,0.0
2025/08/02 01:30:00,49.16469434425322,80.0,993.1,28.3,0.0
2025/08/02 01:45:00,48.23291435473924,80.3,993.0,28.2,0.0
2025/08/02 02:00:00,49.01077511525017,81.5,993.1,28.1,0.0
2025/08/02 02:15:00,48.77597418152517,81.9,993.1,27.9,0.0
2025/08/02 02:30:00,48.99070881522004,82.9,993.1,27.8,0.0
2025/08/02 02:45:00,48.28227762366585,84.0,993.1,27.7,0.0
2025/08/02 03:00:00,48.0277020761153,82.9,993.1,27.7,0.0
2025/08/02 03:15:00,46.55875094525603,82.3,993.0,27.6,0.0
2025/08/02 03:30:00,45.20332334752048,81.7,992.9,27.6,0.0
2025/08/02 03:45:00,45.117847299950526,80.9,993.0,27.6,0.0
2025/08/02 04:00:00,45.467320852586674,82.1,992.9,27.5,0.0
2025/08/02 04:15:00,44.01589779734463,81.9,992.9,27.4,0.0
2025/08/02 04:30:00,44.95952053140309,81.7,992.8,27.3,0.0
2025/08/02 04:45:00,46.66284618121532,82.1,992.9,27.1,0.0
2025/08/02 05:00:00,48.37697285368964,81.9,993.0,27.1,0.0
2025/08/02 05:15:00,48.36049064580707,81.5,993.1,26.9,0.0
2025/08/02 05:30:00,49.30604418580988,82.2,993.1,26.8,0.0
2025/08/02 05:45:00,49.010193094447146,82.6,993.3,26.7,0.0
2025/08/02 06:00:00,49.631164316049095,83.2,993.5,26.7,0.31
2025/08/02 06:15:00,49.75587976864372,83.4,993.6,26.7,0.0399999999999999
2025/08/02 06:30:00,47.08859526179059,82.9,993.7,27.0,0.0
2025/08/02 06:45:00,46.37230375338326,81.3,993.9,27.6,0.0
2025/08/02 07:00:00,45.96139279938122,79.7,994.0,28.4,0.0
2025/08/02 07:15:00,44.93859352441165,77.8,994.2,29.4,0.0
2025/08/02 07:30:00,44.62224811448758,75.9,994.4,30.2,0.0
2025/08/02 07:45:00,44.92773000525143,74.8,994.6,30.5,0.0
2025/08/02 08:00:00,44.65073154708659,73.8,994.6,30.8,0.0
2025/08/02 08:15:00,46.44940199025668,72.5,994.8,31.2,0.0
2025/08/02 08:30:00,48.18346762363495,70.2,994.8,31.5,0.0
2025/08/02 08:45:00,47.94321571841042,68.7,995.0,32.1,0.0
2025/08/02 09:00:00,48.31567632082045,68.6,995.0,32.8,0.0
2025/08/02 09:15:00,48.6116059030012,66.4,995.0,33.4,0.0
2025/08/02 09:30:00,48.04102068040481,63.0,994.9,34.1,0.0
2025/08/02 09:45:00,48.07829627559236,61.6,994.9,34.6,0.0
2025/08/02 10:00:00,48.16273477492468,60.2,995.0,34.9,0.0
2025/08/02 10:15:00,46.761789765806775,58.8,995.0,34.9,0.0
2025/08/02 10:30:00,46.1624647592274,58.7,994.9,35.1,0.0
2025/08/02 10:45:00,46.427045486181946,60.1,994.9,35.4,0.0
2025/08/02 11:00:00,47.19830235965206,58.1,994.8,35.9,0.0
2025/08/02 11:15:00,46.71189079571366,54.9,994.7,35.9,0.0
2025/08/02 11:30:00,46.67974227327935,54.5,994.6,36.6,0.0
2025/08/02 11:45:00,46.97149574233613,54.8,994.5,36.4,0.0
2025/08/02 12:00:00,48.171743029190665,56.4,994.3,36.4,0.0
2025/08/02 12:15:00,49.89851741661763,56.4,993.9,36.3,0.0
2025/08/02 12:30:00,49.80691150492211,54.7,993.8,36.6,0.0
2025/08/02 12:45:00,50.52317239301357,56.0,993.7,36.6,0.0
2025/08/02 13:00:00,50.02683461710542,57.2,993.6,36.7,0.0
2025/08/02 13:15:00,52.072746324592025,51.9,993.5,37.1,0.0
2025/08/02 13:30:00,51.94077228535048,53.3,993.3,37.2,0.0
2025/08/02 13:45:00,54.30495062404111,53.7,993.2,37.5,0.0
2025/08/02 14:00:00,53.589983009788575,52.1,993.0,37.8,0.0
2025/08/02 14:15:00,51.743994001538624,48.4,992.9,38.0,0.0
2025/08/02 14:30:00,51.67802862811458,48.6,992.7,39.0,0.0
2025/08/02 14:45:00,48.451489147801006,48.6,992.5,38.8,0.0
2025/08/02 15:00:00,47.26754284065417,45.7,992.2,38.8,0.0
2025/08/02 15:15:00,46.40164959510906,46.5,992.1,39.2,0.0
2025/08/02 15:30:00,47.14374627546984,44.3,992.0,38.8,0.0
2025/08/02 15:45:00,44.3639306898589,46.3,991.8,38.7,0.0
2025/08/02 16:00:00,42.56017797792786,46.4,991.6,38.7,0.0
2025/08/02 16:15:00,40.17225339687188,45.1,991.5,38.9,0.0
2025/08/02 16:30:00,42.173887654628736,44.9,991.4,38.9,0.0
2025/08/02 16:45:00,41.2834328598089,47.9,991.2,38.7,0.0
2025/08/02 17:00:00,41.547502839635,47.9,991.2,38.7,0.0
2025/08/02 17:15:00,43.64947518975145,48.2,991.2,38.6,0.0
2025/08/02 17:30:00,44.06074553963141,48.4,991.1,38.2,0.0
2025/08/02 17:45:00,44.896389003975415,47.1,991.1,38.4,0.0
2025/08/02 18:00:00,45.178497769000266,46.3,991.0,38.2,0.0
2025/08/02 18:15:00,46.97740553662283,47.8,990.9,38.2,0.0
2025/08/02 18:30:00,49.15871077271092,48.5,991.0,38.1,0.0
2025/08/02 18:45:00,48.15380469886561,49.2,991.0,38.5,0.0
2025/08/02 19:00:00,48.25236672913986,52.9,991.1,38.1,0.0
2025/08/02 19:15:00,48.09190815846349,54.5,991.2,36.9,0.0
2025/08/02 19:30:00,47.96920264514958,61.5,991.2,35.6,0.0
2025/08/02 19:45:00,48.121882383173926,65.4,991.4,34.4,0.0
2025/08/02 20:00:00,45.6784787371821,67.9,991.4,33.3,0.0
2025/08/02 20:15:00,43.04644909482322,72.6,991.6,32.3,0.0
2025/08/02 20:30:00,43.42022686183654,76.5,991.6,31.6,0.0
