date,t2m,sp,rh,pwv,tp
2025/08/01 00:00:00,27.388,988.667,83.931,58.411,0.0
2025/08/01 00:15:00,26.993,988.311,86.02,58.364,0.0
2025/08/01 00:30:00,26.993,988.311,86.02,58.364,0.0
2025/08/01 00:45:00,26.993,988.311,86.02,58.364,0.0
2025/08/01 01:00:00,26.993,988.311,86.02,58.364,0.0
2025/08/01 01:15:00,26.87,988.038,86.869,57.555,0.0
2025/08/01 01:30:00,26.87,988.038,86.869,57.555,0.0
2025/08/01 01:45:00,26.87,988.038,86.869,57.555,0.0
2025/08/01 02:00:00,26.87,988.038,86.869,57.555,0.0
2025/08/01 02:15:00,27.265,987.919,79.362,55.986,0.0
2025/08/01 02:30:00,27.265,987.919,79.362,55.986,0.0
2025/08/01 02:45:00,27.265,987.919,79.362,55.986,0.0
2025/08/01 03:00:00,27.265,987.919,79.362,55.986,0.0
2025/08/01 03:15:00,27.084,987.744,79.143,54.723,0.0
2025/08/01 03:30:00,27.084,987.744,79.143,54.723,0.0
2025/08/01 03:45:00,27.084,987.744,79.143,54.723,0.0
2025/08/01 04:00:00,27.084,987.744,79.143,54.723,0.0
2025/08/01 04:15:00,27.148,987.956,77.592,53.83,0.002
2025/08/01 04:30:00,27.148,987.956,77.592,53.83,0.002
2025/08/01 04:45:00,27.148,987.956,77.592,53.83,0.002
2025/08/01 05:00:00,27.148,987.956,77.592,53.83,0.002
2025/08/01 05:15:00,27.111,988.274,77.013,50.774,0.0
2025/08/01 05:30:00,27.111,988.274,77.013,50.774,0.0
2025/08/01 05:45:00,27.111,988.274,77.013,50.774,0.0
2025/08/01 06:00:00,27.111,988.274,77.013,50.774,0.0
2025/08/01 06:15:00,27.829,988.879,75.643,51.012,0.0
2025/08/01 06:30:00,27.829,988.879,75.643,51.012,0.0
2025/08/01 06:45:00,27.829,988.879,75.643,51.012,0.0
2025/08/01 07:00:00,27.829,988.879,75.643,51.012,0.0
2025/08/01 07:15:00,29.282,989.163,69.422,52.219,0.0
2025/08/01 07:30:00,29.282,989.163,69.422,52.219,0.0
2025/08/01 07:45:00,29.282,989.163,69.422,52.219,0.0
2025/08/01 08:00:00,29.282,989.163,69.422,52.219,0.0
2025/08/01 08:15:00,30.513,989.286,64.775,53.388,0.0
2025/08/01 08:30:00,30.513,989.286,64.775,53.388,0.0
