date,t2m,sp,rh,pwv,tp
2024/05/01 07:15:00,12.028,940.275,48.152,7.012,0.0
2024/05/01 07:30:00,12.028,940.275,48.152,7.012,0.0
2024/05/01 07:45:00,12.028,940.275,48.152,7.012,0.0
2024/05/01 08:00:00,12.028,940.275,48.152,7.012,0.0
2024/05/01 08:15:00,15.171,939.971,33.851,7.522,0.0
2024/05/01 08:30:00,15.171,939.971,33.851,7.522,0.0
2024/05/01 08:45:00,15.171,939.971,33.851,7.522,0.0
2024/05/01 09:00:00,15.171,939.971,33.851,7.522,0.0
2024/05/01 09:15:00,17.251,939.797,30.509,7.516,0.0
2024/05/01 09:30:00,17.251,939.797,30.509,7.516,0.0
2024/05/01 09:45:00,17.251,939.797,30.509,7.516,0.0
2024/05/01 10:00:00,17.251,939.797,30.509,7.516,0.0
2024/05/01 10:15:00,18.867,939.301,27.804,7.613,0.0
2024/05/01 10:30:00,18.867,939.301,27.804,7.613,0.0
2024/05/01 10:45:00,18.867,939.301,27.804,7.613,0.0
2024/05/01 11:00:00,18.867,939.301,27.804,7.613,0.0
2024/05/01 11:15:00,20.005,938.576,25.187,7.525,0.0
2024/05/01 11:30:00,20.005,938.576,25.187,7.525,0.0
2024/05/01 11:45:00,20.005,938.576,25.187,7.525,0.0
2024/05/01 12:00:00,20.005,938.576,25.187,7.525,0.0
2024/05/01 12:15:00,20.795,937.978,23.763,7.607,0.0
2024/05/01 12:30:00,20.795,937.978,23.763,7.607,0.0
2024/05/01 12:45:00,20.795,937.978,23.763,7.607,0.0
2024/05/01 13:00:00,20.795,937.978,23.763,7.607,0.0
2024/05/01 13:15:00,21.289,937.469,23.182,8.014,0.0
2024/05/01 13:30:00,21.289,937.469,23.182,8.014,0.0
2024/05/01 13:45:00,21.289,937.469,23.182,8.014,0.0
2024/05/01 14:00:00,21.289,937.469,23.182,8.014,0.0
2024/05/01 14:15:00,21.647,936.924,23.404,8.771,0.002
2024/05/01 14:30:00,21.647,936.924,23.404,8.771,0.002
2024/05/01 14:45:00,21.647,936.924,23.404,8.771,0.002
2024/05/01 15:00:00,21.647,936.924,23.404,8.771,0.002
2024/05/01 15:15:00,21.439,936.7,23.946,9.868,0.0
2024/05/01 15:30:00,21.439,936.7,23.946,9.868,0.0
2024/05/01 15:45:00,21.439,936.7,23.946,9.868,0.0
2024/05/01 16:00:00,21.439,936.7,23.946,9.868,0.0
2024/05/01 16:15:00,20.686,936.536,26.81,10.764,0.0
2024/05/01 16:30:00,20.686,936.536,26.81,10.764,0.0
2024/05/01 16:45:00,20.686,936.536,26.81,10.764,0.0
2024/05/01 17:00:00,20.686,936.536,26.81,10.764,0.0
2024/05/01 17:15:00,18.834,937.18,33.553,12.442,0.0
2024/05/01 17:30:00,18.834,937.18,33.553,12.442,0.0
2024/05/01 17:45:00,18.834,937.18,33.553,12.442,0.0
2024/05/01 18:00:00,18.834,937.18,33.553,12.442,0.0
2024/05/01 18:15:00,16.488,937.822,40.666,12.769,0.0
2024/05/01 18:30:00,16.488,937.822,40.666,12.769,0.0
2024/05/01 18:45:00,16.488,937.822,40.666,12.769,0.0
2024/05/01 19:00:00,16.488,937.822,40.666,12.769,0.0
2024/05/01 19:15:00,13.941,938.61,55.25,12.744,0.0
2024/05/01 19:30:00,13.941,938.61,55.25,12.744,0.0
2024/05/01 19:45:00,13.941,938.61,55.25,12.744,0.0
2024/05/01 20:00:00,13.941,938.61,55.25,12.744,0.0
2024/05/01 20:15:00,13.801,939.234,49.157,12.469,0.0
2024/05/01 20:30:00,13.801,939.234,49.157,12.469,0.0
2024/05/01 20:45:00,13.801,939.234,49.157,12.469,0.0
2024/05/01 21:00:00,13.801,939.234,49.157,12.469,0.0
2024/05/01 21:15:00,15.678,939.692,35.705,12.046,0.0
2024/05/01 21:30:00,15.678,939.692,35.705,12.046,0.0
2024/05/01 21:45:00,15.678,939.692,35.705,12.046,0.0
2024/05/01 22:00:00,15.678,939.692,35.705,12.046,0.0
2024/05/01 22:15:00,15.002,940.018,37.058,11.723,0.0
2024/05/01 22:30:00,15.002,940.018,37.058,11.723,0.0
2024/05/01 22:45:00,15.002,940.018,37.058,11.723,0.0
2024/05/01 23:00:00,15.002,940.018,37.058,11.723,0.0
2024/05/01 23:15:00,14.202,940.419,38.926,11.248,0.0
2024/05/01 23:30:00,14.202,940.419,38.926,11.248,0.0
2024/05/01 23:45:00,14.202,940.419,38.926,11.248,0.0
2024/05/02 00:00:00,14.202,940.419,38.926,11.248,0.0
2024/05/02 00:15:00,13.379,940.681,41.003,10.681,0.0
2024/05/02 00:30:00,13.379,940.681,41.003,10.681,0.0
2024/05/02 00:45:00,13.379,940.681,41.003,10.681,0.0
2024/05/02 01:00:00,13.379,940.681,41.003,10.681,0.0
2024/05/02 01:15:00,12.596,940.641,43.011,10.054,0.0
2024/05/02 01:30:00,12.596,940.641,43.011,10.054,0.0
2024/05/02 01:45:00,12.596,940.641,43.011,10.054,0.0
2024/05/02 02:00:00,12.596,940.641,43.011,10.054,0.0
2024/05/02 02:15:00,12.096,941.129,47.876,9.56,0.0
2024/05/02 02:30:00,12.096,941.129,47.876,9.56,0.0
2024/05/02 02:45:00,12.096,941.129,47.876,9.56,0.0
2024/05/02 03:00:00,12.096,941.129,47.876,9.56,0.0
2024/05/02 03:15:00,10.522,941.227,53.443,9.307,0.0
2024/05/02 03:30:00,10.522,941.227,53.443,9.307,0.0
2024/05/02 03:45:00,10.522,941.227,53.443,9.307,0.0
2024/05/02 04:00:00,10.522,941.227,53.443,9.307,0.0
2024/05/02 04:15:00,9.787,941.4,55.987,9.196,0.0
2024/05/02 04:30:00,9.787,941.4,55.987,9.196,0.0
2024/05/02 04:45:00,9.787,941.4,55.987,9.196,0.0
2024/05/02 05:00:00,9.787,941.4,55.987,9.196,0.0
2024/05/02 05:15:00,9.042,942.094,59.785,9.481,0.0
2024/05/02 05:30:00,9.042,942.094,59.785,9.481,0.0
2024/05/02 05:45:00,9.042,942.094,59.785,9.481,0.0
2024/05/02 06:00:00,9.042,942.094,59.785,9.481,0.0
2024/05/02 06:15:00,10.538,942.475,63.835,10.083,0.0
2024/05/02 06:30:00,10.538,942.475,63.835,10.083,0.0
2024/05/02 06:45:00,10.538,942.475,63.835,10.083,0.0
2024/05/02 07:00:00,10.538,942.475,63.835,10.083,0.0
2024/05/02 07:15:00,14.226,942.611,57.188,10.373,0.0
2024/05/02 07:30:00,14.226,942.611,57.188,10.373,0.0
2024/05/02 07:45:00,14.226,942.611,57.188,10.373,0.0
2024/05/02 08:00:00,14.226,942.611,57.188,10.373,0.0
2024/05/02 08:15:00,16.923,942.622,44.899,10.867,0.0
2024/05/02 08:30:00,16.923,942.622,44.899,10.867,0.0
2024/05/02 08:45:00,16.923,942.622,44.899,10.867,0.0
2024/05/02 09:00:00,16.923,942.622,44.899,10.867,0.0
2024/05/02 09:15:00,19.031,942.748,39.823,10.831,0.0
2024/05/02 09:30:00,19.031,942.748,39.823,10.831,0.0
2024/05/02 09:45:00,19.031,942.748,39.823,10.831,0.0
2024/05/02 10:00:00,19.031,942.748,39.823,10.831,0.0
2024/05/02 10:15:00,20.772,942.661,35.983,10.757,0.0
2024/05/02 10:30:00,20.772,942.661,35.983,10.757,0.0
2024/05/02 10:45:00,20.772,942.661,35.983,10.757,0.0
2024/05/02 11:00:00,20.772,942.661,35.983,10.757,0.0
2024/05/02 11:15:00,22.163,942.546,32.518,10.966,0.0
2024/05/02 11:30:00,22.163,942.546,32.518,10.966,0.0
2024/05/02 11:45:00,22.163,942.546,32.518,10.966,0.0
2024/05/02 12:00:00,22.163,942.546,32.518,10.966,0.0
2024/05/02 12:15:00,23.014,942.004,29.384,11.289,0.0
2024/05/02 12:30:00,23.014,942.004,29.384,11.289,0.0
2024/05/02 12:45:00,23.014,942.004,29.384,11.289,0.0
2024/05/02 13:00:00,23.014,942.004,29.384,11.289,0.0
2024/05/02 13:15:00,23.479,941.699,26.947,10.531,0.0
2024/05/02 13:30:00,23.479,941.699,26.947,10.531,0.0
2024/05/02 13:45:00,23.479,941.699,26.947,10.531,0.0
2024/05/02 14:00:00,23.479,941.699,26.947,10.531,0.0
2024/05/02 14:15:00,23.626,941.501,26.03,10.295,0.0
2024/05/02 14:30:00,23.626,941.501,26.03,10.295,0.0
2024/05/02 14:45:00,23.626,941.501,26.03,10.295,0.0
2024/05/02 15:00:00,23.626,941.501,26.03,10.295,0.0
2024/05/02 15:15:00,23.123,941.672,26.783,10.496,0.0
2024/05/02 15:30:00,23.123,941.672,26.783,10.496,0.0
2024/05/02 15:45:00,23.123,941.672,26.783,10.496,0.0
2024/05/02 16:00:00,23.123,941.672,26.783,10.496,0.0
2024/05/02 16:15:00,22.106,941.921,30.243,11.23,0.0
2024/05/02 16:30:00,22.106,941.921,30.243,11.23,0.0
2024/05/02 16:45:00,22.106,941.921,30.243,11.23,0.0
2024/05/02 17:00:00,22.106,941.921,30.243,11.23,0.0
2024/05/02 17:15:00,20.245,942.694,37.647,12.577,0.0
2024/05/02 17:30:00,20.245,942.694,37.647,12.577,0.0
2024/05/02 17:45:00,20.245,942.694,37.647,12.577,0.0
2024/05/02 18:00:00,20.245,942.694,37.647,12.577,0.0
2024/05/02 18:15:00,17.784,943.277,46.853,12.806,0.002
2024/05/02 18:30:00,17.784,943.277,46.853,12.806,0.002
2024/05/02 18:45:00,17.784,943.277,46.853,12.806,0.002
2024/05/02 19:00:00,17.784,943.277,46.853,12.806,0.002
