date,t2m,sp,rh,pwv,tp
2025/04/05 11:30:00,20.989,990.593,51.233,18.009,0.076
2025/04/05 11:45:00,20.989,990.593,51.233,18.009,0.076
2025/04/05 12:00:00,20.989,990.593,51.233,18.009,0.076
2025/04/05 12:15:00,21.638,989.892,47.381,16.504,0.01
2025/04/05 12:30:00,21.638,989.892,47.381,16.504,0.01
2025/04/05 12:45:00,21.638,989.892,47.381,16.504,0.01
2025/04/05 13:00:00,21.638,989.892,47.381,16.504,0.01
2025/04/05 13:15:00,22.303,989.237,44.361,15.276,0.0
2025/04/05 13:30:00,22.303,989.237,44.361,15.276,0.0
2025/04/05 13:45:00,22.303,989.237,44.361,15.276,0.0
2025/04/05 14:00:00,22.303,989.237,44.361,15.276,0.0
2025/04/05 14:15:00,23.253,988.388,38.524,14.457,0.0
2025/04/05 14:30:00,23.253,988.388,38.524,14.457,0.0
2025/04/05 14:45:00,23.253,988.388,38.524,14.457,0.0
2025/04/05 15:00:00,23.253,988.388,38.524,14.457,0.0
2025/04/05 15:15:00,23.132,987.918,38.004,14.144,0.0
2025/04/05 15:30:00,23.132,987.918,38.004,14.144,0.0
2025/04/05 15:45:00,23.132,987.918,38.004,14.144,0.0
2025/04/05 16:00:00,23.132,987.918,38.004,14.144,0.0
2025/04/05 16:15:00,22.525,988.029,43.63,13.98,0.0
2025/04/05 16:30:00,22.525,988.029,43.63,13.98,0.0
2025/04/05 16:45:00,22.525,988.029,43.63,13.98,0.0
2025/04/05 17:00:00,22.525,988.029,43.63,13.98,0.0
2025/04/05 17:15:00,22.641,988.12,33.261,14.307,0.0
2025/04/05 17:30:00,22.641,988.12,33.261,14.307,0.0
2025/04/05 17:45:00,22.641,988.12,33.261,14.307,0.0
2025/04/05 18:00:00,22.641,988.12,33.261,14.307,0.0
2025/04/05 18:15:00,20.137,988.464,45.981,14.23,0.002
2025/04/05 18:30:00,20.137,988.464,45.981,14.23,0.002
2025/04/05 18:45:00,20.137,988.464,45.981,14.23,0.002
2025/04/05 19:00:00,20.137,988.464,45.981,14.23,0.002
2025/04/05 19:15:00,19.021,988.967,47.851,14.0,0.0
2025/04/05 19:30:00,19.021,988.967,47.851,14.0,0.0
2025/04/05 19:45:00,19.021,988.967,47.851,14.0,0.0
2025/04/05 20:00:00,19.021,988.967,47.851,14.0,0.0
2025/04/05 20:15:00,19.25,989.702,43.31,13.743,0.0
2025/04/05 20:30:00,19.25,989.702,43.31,13.743,0.0
2025/04/05 20:45:00,19.25,989.702,43.31,13.743,0.0
2025/04/05 21:00:00,19.25,989.702,43.31,13.743,0.0
2025/04/05 21:15:00,18.227,989.996,47.056,13.523,0.0
2025/04/05 21:30:00,18.227,989.996,47.056,13.523,0.0
2025/04/05 21:45:00,18.227,989.996,47.056,13.523,0.0
2025/04/05 22:00:00,18.227,989.996,47.056,13.523,0.0
2025/04/05 22:15:00,17.197,990.028,51.08,13.512,0.002
2025/04/05 22:30:00,17.197,990.028,51.08,13.512,0.002
2025/04/05 22:45:00,17.197,990.028,51.08,13.512,0.002
2025/04/05 23:00:00,17.197,990.028,51.08,13.512,0.002
2025/04/05 23:15:00,16.307,990.092,54.72,13.258,0.0
2025/04/05 23:30:00,16.307,990.092,54.72,13.258,0.0
2025/04/05 23:45:00,16.307,990.092,54.72,13.258,0.0
2025/04/06 00:00:00,16.307,990.092,54.72,13.258,0.0
2025/04/06 00:15:00,15.47,990.065,58.115,13.004,0.0
2025/04/06 00:30:00,15.47,990.065,58.115,13.004,0.0
2025/04/06 00:45:00,15.47,990.065,58.115,13.004,0.0
2025/04/06 01:00:00,15.47,990.065,58.115,13.004,0.0
2025/04/06 01:15:00,14.635,989.864,61.444,12.741,0.0
2025/04/06 01:30:00,14.635,989.864,61.444,12.741,0.0
2025/04/06 01:45:00,14.635,989.864,61.444,12.741,0.0
2025/04/06 02:00:00,14.635,989.864,61.444,12.741,0.0
2025/04/06 02:15:00,14.729,989.767,63.993,12.479,0.0
2025/04/06 02:30:00,14.729,989.767,63.993,12.479,0.0
2025/04/06 02:45:00,14.729,989.767,63.993,12.479,0.0
2025/04/06 03:00:00,14.729,989.767,63.993,12.479,0.0
2025/04/06 03:15:00,14.196,989.988,66.391,12.363,0.002
2025/04/06 03:30:00,14.196,989.988,66.391,12.363,0.002
2025/04/06 03:45:00,14.196,989.988,66.391,12.363,0.002
2025/04/06 04:00:00,14.196,989.988,66.391,12.363,0.002
2025/04/06 04:15:00,13.756,990.301,68.339,12.39,0.0
2025/04/06 04:30:00,13.756,990.301,68.339,12.39,0.0
2025/04/06 04:45:00,13.756,990.301,68.339,12.39,0.0
2025/04/06 05:00:00,13.756,990.301,68.339,12.39,0.0
2025/04/06 05:15:00,13.435,990.671,69.696,13.131,0.0
2025/04/06 05:30:00,13.435,990.671,69.696,13.131,0.0
2025/04/06 05:45:00,13.435,990.671,69.696,13.131,0.0
2025/04/06 06:00:00,13.435,990.671,69.696,13.131,0.0
2025/04/06 06:15:00,13.595,991.278,70.398,13.321,0.0
2025/04/06 06:30:00,13.595,991.278,70.398,13.321,0.0
2025/04/06 06:45:00,13.595,991.278,70.398,13.321,0.0
2025/04/06 07:00:00,13.595,991.278,70.398,13.321,0.0
2025/04/06 07:15:00,16.833,991.896,63.836,13.473,0.0
2025/04/06 07:30:00,16.833,991.896,63.836,13.473,0.0
2025/04/06 07:45:00,16.833,991.896,63.836,13.473,0.0
2025/04/06 08:00:00,16.833,991.896,63.836,13.473,0.0
2025/04/06 08:15:00,19.503,992.293,56.423,13.538,0.0
2025/04/06 08:30:00,19.503,992.293,56.423,13.538,0.0
2025/04/06 08:45:00,19.503,992.293,56.423,13.538,0.0
2025/04/06 09:00:00,19.503,992.293,56.423,13.538,0.0
2025/04/06 09:15:00,21.425,992.361,46.924,14.501,0.0
2025/04/06 09:30:00,21.425,992.361,46.924,14.501,0.0
2025/04/06 09:45:00,21.425,992.361,46.924,14.501,0.0
2025/04/06 10:00:00,21.425,992.361,46.924,14.501,0.0
2025/04/06 10:15:00,22.839,991.974,40.104,14.754,0.0
2025/04/06 10:30:00,22.839,991.974,40.104,14.754,0.0
2025/04/06 10:45:00,22.839,991.974,40.104,14.754,0.0
2025/04/06 11:00:00,22.839,991.974,40.104,14.754,0.0
2025/04/06 11:15:00,23.833,991.401,36.836,14.61,0.0
2025/04/06 11:30:00,23.833,991.401,36.836,14.61,0.0
2025/04/06 11:45:00,23.833,991.401,36.836,14.61,0.0
2025/04/06 12:00:00,23.833,991.401,36.836,14.61,0.0
2025/04/06 12:15:00,24.566,990.644,34.385,14.02,0.0
2025/04/06 12:30:00,24.566,990.644,34.385,14.02,0.0
2025/04/06 12:45:00,24.566,990.644,34.385,14.02,0.0
2025/04/06 13:00:00,24.566,990.644,34.385,14.02,0.0
2025/04/06 13:15:00,25.068,989.846,32.377,13.602,0.0
2025/04/06 13:30:00,25.068,989.846,32.377,13.602,0.0
2025/04/06 13:45:00,25.068,989.846,32.377,13.602,0.0
2025/04/06 14:00:00,25.068,989.846,32.377,13.602,0.0
2025/04/06 14:15:00,25.297,989.277,31.619,13.21,0.001
2025/04/06 14:30:00,25.297,989.277,31.619,13.21,0.001
2025/04/06 14:45:00,25.297,989.277,31.619,13.21,0.001
2025/04/06 15:00:00,25.297,989.277,31.619,13.21,0.001
2025/04/06 15:15:00,25.167,988.746,30.66,13.027,0.0
