date,t2m,sp,rh,pwv,tp
2025/03/01 16:45:00,20.548,983.284,76.208,33.558,0.084
2025/03/01 17:00:00,20.548,983.284,76.208,33.558,0.084
2025/03/01 17:15:00,19.519,983.402,82.009,33.955,0.127
2025/03/01 17:30:00,19.519,983.402,82.009,33.955,0.127
2025/03/01 17:45:00,19.519,983.402,82.009,33.955,0.127
2025/03/01 18:00:00,19.519,983.402,82.009,33.955,0.127
2025/03/01 18:15:00,18.455,983.586,86.553,35.754,0.286
2025/03/01 18:30:00,18.455,983.586,86.553,35.754,0.286
2025/03/01 18:45:00,18.455,983.586,86.553,35.754,0.286
2025/03/01 19:00:00,18.455,983.586,86.553,35.754,0.286
2025/03/01 19:15:00,17.997,983.984,88.469,36.249,0.623
2025/03/01 19:30:00,17.997,983.984,88.469,36.249,0.623
2025/03/01 19:45:00,17.997,983.984,88.469,36.249,0.623
2025/03/01 20:00:00,17.997,983.984,88.469,36.249,0.623
2025/03/01 20:15:00,17.534,984.301,90.34,35.973,0.492
2025/03/01 20:30:00,17.534,984.301,90.34,35.973,0.492
2025/03/01 20:45:00,17.534,984.301,90.34,35.973,0.492
2025/03/01 21:00:00,17.534,984.301,90.34,35.973,0.492
2025/03/01 21:15:00,17.371,984.614,91.573,36.886,1.207
2025/03/01 21:30:00,17.371,984.614,91.573,36.886,1.207
2025/03/01 21:45:00,17.371,984.614,91.573,36.886,1.207
2025/03/01 22:00:00,17.371,984.614,91.573,36.886,1.207
2025/03/01 22:15:00,16.96,984.358,93.663,35.929,0.862
2025/03/01 22:30:00,16.96,984.358,93.663,35.929,0.862
2025/03/01 22:45:00,16.96,984.358,93.663,35.929,0.862
2025/03/01 23:00:00,16.96,984.358,93.663,35.929,0.862
2025/03/01 23:15:00,16.817,984.061,93.51,36.112,0.661
2025/03/01 23:30:00,16.817,984.061,93.51,36.112,0.661
2025/03/01 23:45:00,16.817,984.061,93.51,36.112,0.661
2025/03/02 00:00:00,16.817,984.061,93.51,36.112,0.661
2025/03/02 00:15:00,17.23,983.382,91.919,37.245,0.936
2025/03/02 00:30:00,17.23,983.382,91.919,37.245,0.936
2025/03/02 00:45:00,17.23,983.382,91.919,37.245,0.936
2025/03/02 01:00:00,17.23,983.382,91.919,37.245,0.936
2025/03/02 01:15:00,17.638,982.631,91.186,38.745,0.823
2025/03/02 01:30:00,17.638,982.631,91.186,38.745,0.823
2025/03/02 01:45:00,17.638,982.631,91.186,38.745,0.823
2025/03/02 02:00:00,17.638,982.631,91.186,38.745,0.823
2025/03/02 02:15:00,17.36,981.617,86.806,39.03,0.128
