date,t2m,sp,rh,pwv,tp
2025/06/01 11:15:00,18.496,988.316,93.837,60.928,1.509
2025/06/01 11:30:00,18.496,988.316,93.837,60.928,1.509
2025/06/01 11:45:00,18.496,988.316,93.837,60.928,1.509
2025/06/01 12:00:00,18.496,988.316,93.837,60.928,1.509
2025/06/01 12:15:00,18.502,988.242,94.301,60.513,4.574
2025/06/01 12:30:00,18.502,988.242,94.301,60.513,4.574
2025/06/01 12:45:00,18.502,988.242,94.301,60.513,4.574
2025/06/01 13:00:00,18.502,988.242,94.301,60.513,4.574
2025/06/01 13:15:00,18.482,988.148,94.322,59.725,8.049
2025/06/01 13:30:00,18.482,988.148,94.322,59.725,8.049
2025/06/01 13:45:00,18.482,988.148,94.322,59.725,8.049
2025/06/01 14:00:00,18.482,988.148,94.322,59.725,8.049
2025/06/01 14:15:00,18.382,988.531,94.12,58.937,3.912
2025/06/01 14:30:00,18.382,988.531,94.12,58.937,3.912
2025/06/01 14:45:00,18.382,988.531,94.12,58.937,3.912
2025/06/01 15:00:00,18.382,988.531,94.12,58.937,3.912
2025/06/01 15:15:00,18.305,988.586,93.593,58.517,2.759
2025/06/01 15:30:00,18.305,988.586,93.593,58.517,2.759
2025/06/01 15:45:00,18.305,988.586,93.593,58.517,2.759
2025/06/01 16:00:00,18.305,988.586,93.593,58.517,2.759
2025/06/01 16:15:00,18.283,988.369,90.793,57.913,0.353
2025/06/01 16:30:00,18.283,988.369,90.793,57.913,0.353
2025/06/01 16:45:00,18.283,988.369,90.793,57.913,0.353
2025/06/01 17:00:00,18.283,988.369,90.793,57.913,0.353
2025/06/01 17:15:00,18.308,988.664,89.334,57.533,0.216
2025/06/01 17:30:00,18.308,988.664,89.334,57.533,0.216
2025/06/01 17:45:00,18.308,988.664,89.334,57.533,0.216
2025/06/01 18:00:00,18.308,988.664,89.334,57.533,0.216
2025/06/01 18:15:00,18.319,989.129,88.362,55.563,0.177
2025/06/01 18:30:00,18.319,989.129,88.362,55.563,0.177
2025/06/01 18:45:00,18.319,989.129,88.362,55.563,0.177
2025/06/01 19:00:00,18.319,989.129,88.362,55.563,0.177
2025/06/01 19:15:00,18.346,989.497,87.073,54.292,0.069
2025/06/01 19:30:00,18.346,989.497,87.073,54.292,0.069
2025/06/01 19:45:00,18.346,989.497,87.073,54.292,0.069
2025/06/01 20:00:00,18.346,989.497,87.073,54.292,0.069
2025/06/01 20:15:00,18.415,989.979,85.574,53.778,0.032
2025/06/01 20:30:00,18.415,989.979,85.574,53.778,0.032
2025/06/01 20:45:00,18.415,989.979,85.574,53.778,0.032
2025/06/01 21:00:00,18.415,989.979,85.574,53.778,0.032
2025/06/01 21:15:00,18.493,990.243,84.152,53.986,0.014
2025/06/01 21:30:00,18.493,990.243,84.152,53.986,0.014
2025/06/01 21:45:00,18.493,990.243,84.152,53.986,0.014
2025/06/01 22:00:00,18.493,990.243,84.152,53.986,0.014
2025/06/01 22:15:00,18.586,990.059,82.882,53.471,0.0
2025/06/01 22:30:00,18.586,990.059,82.882,53.471,0.0
2025/06/01 22:45:00,18.586,990.059,82.882,53.471,0.0
2025/06/01 23:00:00,18.586,990.059,82.882,53.471,0.0
2025/06/01 23:15:00,18.651,989.817,81.851,52.196,0.007
2025/06/01 23:30:00,18.651,989.817,81.851,52.196,0.007
2025/06/01 23:45:00,18.651,989.817,81.851,52.196,0.007
2025/06/02 00:00:00,18.651,989.817,81.851,52.196,0.007
2025/06/02 00:15:00,18.652,989.49,80.95,50.406,0.017
2025/06/02 00:30:00,18.652,989.49,80.95,50.406,0.017
2025/06/02 00:45:00,18.652,989.49,80.95,50.406,0.017
2025/06/02 01:00:00,18.652,989.49,80.95,50.406,0.017
2025/06/02 01:15:00,18.547,988.843,79.976,48.78,0.006
2025/06/02 01:30:00,18.547,988.843,79.976,48.78,0.006
2025/06/02 01:45:00,18.547,988.843,79.976,48.78,0.006
2025/06/02 02:00:00,18.547,988.843,79.976,48.78,0.006
2025/06/02 02:15:00,18.056,989.179,79.135,47.627,0.0
2025/06/02 02:30:00,18.056,989.179,79.135,47.627,0.0
2025/06/02 02:45:00,18.056,989.179,79.135,47.627,0.0
2025/06/02 03:00:00,18.056,989.179,79.135,47.627,0.0
2025/06/02 03:15:00,17.676,989.029,79.789,46.556,0.0
2025/06/02 03:30:00,17.676,989.029,79.789,46.556,0.0
2025/06/02 03:45:00,17.676,989.029,79.789,46.556,0.0
2025/06/02 04:00:00,17.676,989.029,79.789,46.556,0.0
2025/06/02 04:15:00,17.327,989.278,80.814,45.794,0.0
2025/06/02 04:30:00,17.327,989.278,80.814,45.794,0.0
2025/06/02 04:45:00,17.327,989.278,80.814,45.794,0.0
2025/06/02 05:00:00,17.327,989.278,80.814,45.794,0.0
2025/06/02 05:15:00,17.131,989.496,82.086,48.524,0.0
2025/06/02 05:30:00,17.131,989.496,82.086,48.524,0.0
2025/06/02 05:45:00,17.131,989.496,82.086,48.524,0.0
2025/06/02 06:00:00,17.131,989.496,82.086,48.524,0.0
2025/06/02 06:15:00,18.093,989.952,79.826,47.827,0.0
2025/06/02 06:30:00,18.093,989.952,79.826,47.827,0.0
2025/06/02 06:45:00,18.093,989.952,79.826,47.827,0.0
2025/06/02 07:00:00,18.093,989.952,79.826,47.827,0.0
2025/06/02 07:15:00,19.708,990.484,73.0,47.484,0.0
2025/06/02 07:30:00,19.708,990.484,73.0,47.484,0.0
2025/06/02 07:45:00,19.708,990.484,73.0,47.484,0.0
2025/06/02 08:00:00,19.708,990.484,73.0,47.484,0.0
2025/06/02 08:15:00,21.261,990.709,67.382,46.586,0.0
2025/06/02 08:30:00,21.261,990.709,67.382,46.586,0.0
2025/06/02 08:45:00,21.261,990.709,67.382,46.586,0.0
2025/06/02 09:00:00,21.261,990.709,67.382,46.586,0.0
2025/06/02 09:15:00,22.406,991.001,62.686,45.945,0.0
2025/06/02 09:30:00,22.406,991.001,62.686,45.945,0.0
2025/06/02 09:45:00,22.406,991.001,62.686,45.945,0.0
2025/06/02 10:00:00,22.406,991.001,62.686,45.945,0.0
2025/06/02 10:15:00,22.873,991.011,60.286,45.243,0.077
2025/06/02 10:30:00,22.873,991.011,60.286,45.243,0.077
2025/06/02 10:45:00,22.873,991.011,60.286,45.243,0.077
2025/06/02 11:00:00,22.873,991.011,60.286,45.243,0.077
2025/06/02 11:15:00,22.879,991.085,60.744,44.15,0.0
2025/06/02 11:30:00,22.879,991.085,60.744,44.15,0.0
2025/06/02 11:45:00,22.879,991.085,60.744,44.15,0.0
2025/06/02 12:00:00,22.879,991.085,60.744,44.15,0.0
2025/06/02 12:15:00,23.155,990.655,60.845,43.276,0.001
2025/06/02 12:30:00,23.155,990.655,60.845,43.276,0.001
2025/06/02 12:45:00,23.155,990.655,60.845,43.276,0.001
2025/06/02 13:00:00,23.155,990.655,60.845,43.276,0.001
2025/06/02 13:15:00,23.847,989.572,59.35,42.13,0.0
2025/06/02 13:30:00,23.847,989.572,59.35,42.13,0.0
2025/06/02 13:45:00,23.847,989.572,59.35,42.13,0.0
2025/06/02 14:00:00,23.847,989.572,59.35,42.13,0.0
2025/06/02 14:15:00,24.109,989.218,60.271,40.628,0.0
2025/06/02 14:30:00,24.109,989.218,60.271,40.628,0.0
2025/06/02 14:45:00,24.109,989.218,60.271,40.628,0.0
2025/06/02 15:00:00,24.109,989.218,60.271,40.628,0.0
2025/06/02 15:15:00,23.912,989.0,62.015,39.073,0.0
2025/06/02 15:30:00,23.912,989.0,62.015,39.073,0.0
2025/06/02 15:45:00,23.912,989.0,62.015,39.073,0.0
2025/06/02 16:00:00,23.912,989.0,62.015,39.073,0.0
2025/06/02 16:15:00,23.45,988.667,68.186,37.584,0.0
2025/06/02 16:30:00,23.45,988.667,68.186,37.584,0.0
2025/06/02 16:45:00,23.45,988.667,68.186,37.584,0.0
2025/06/02 17:00:00,23.45,988.667,68.186,37.584,0.0
2025/06/02 17:15:00,22.992,988.512,76.086,35.733,0.0
2025/06/02 17:30:00,22.992,988.512,76.086,35.733,0.0
2025/06/02 17:45:00,22.992,988.512,76.086,35.733,0.0
2025/06/02 18:00:00,22.992,988.512,76.086,35.733,0.0
2025/06/02 18:15:00,22.553,988.519,74.725,33.427,0.0
2025/06/02 18:30:00,22.553,988.519,74.725,33.427,0.0
2025/06/02 18:45:00,22.553,988.519,74.725,33.427,0.0
2025/06/02 19:00:00,22.553,988.519,74.725,33.427,0.0
2025/06/02 19:15:00,21.45,988.768,76.853,31.558,0.0
