date,t2m,sp,rh,pwv,tp
2025/08/01 00:00:00,28.097,983.417,82.029,55.491,0.0
2025/08/01 00:15:00,27.78,982.881,83.454,54.761,0.0
2025/08/01 00:30:00,27.78,982.881,83.454,54.761,0.0
2025/08/01 00:45:00,27.78,982.881,83.454,54.761,0.0
2025/08/01 01:00:00,27.78,982.881,83.454,54.761,0.0
2025/08/01 01:15:00,27.538,982.528,84.113,52.736,0.0
2025/08/01 01:30:00,27.538,982.528,84.113,52.736,0.0
2025/08/01 01:45:00,27.538,982.528,84.113,52.736,0.0
2025/08/01 02:00:00,27.538,982.528,84.113,52.736,0.0
2025/08/01 02:15:00,27.636,982.749,78.874,50.388,0.0
2025/08/01 02:30:00,27.636,982.749,78.874,50.388,0.0
2025/08/01 02:45:00,27.636,982.749,78.874,50.388,0.0
2025/08/01 03:00:00,27.636,982.749,78.874,50.388,0.0
2025/08/01 03:15:00,27.526,982.644,77.142,48.347,0.0
2025/08/01 03:30:00,27.526,982.644,77.142,48.347,0.0
2025/08/01 03:45:00,27.526,982.644,77.142,48.347,0.0
2025/08/01 04:00:00,27.526,982.644,77.142,48.347,0.0
2025/08/01 04:15:00,27.503,982.956,74.977,46.583,0.002
2025/08/01 04:30:00,27.503,982.956,74.977,46.583,0.002
2025/08/01 04:45:00,27.503,982.956,74.977,46.583,0.002
2025/08/01 05:00:00,27.503,982.956,74.977,46.583,0.002
2025/08/01 05:15:00,27.293,983.244,74.758,41.112,0.0
2025/08/01 05:30:00,27.293,983.244,74.758,41.112,0.0
2025/08/01 05:45:00,27.293,983.244,74.758,41.112,0.0
2025/08/01 06:00:00,27.293,983.244,74.758,41.112,0.0
2025/08/01 06:15:00,27.467,983.909,75.201,41.032,0.0
2025/08/01 06:30:00,27.467,983.909,75.201,41.032,0.0
2025/08/01 06:45:00,27.467,983.909,75.201,41.032,0.0
2025/08/01 07:00:00,27.467,983.909,75.201,41.032,0.0
2025/08/01 07:15:00,28.522,984.203,71.536,42.957,0.0
2025/08/01 07:30:00,28.522,984.203,71.536,42.957,0.0
2025/08/01 07:45:00,28.522,984.203,71.536,42.957,0.0
2025/08/01 08:00:00,28.522,984.203,71.536,42.957,0.0
2025/08/01 08:15:00,29.845,984.356,67.812,46.449,0.0
2025/08/01 08:30:00,29.845,984.356,67.812,46.449,0.0
2025/08/01 08:45:00,29.845,984.356,67.812,46.449,0.0
2025/08/01 09:00:00,29.845,984.356,67.812,46.449,0.0
2025/08/01 09:15:00,31.105,984.421,63.031,50.576,0.014
2025/08/01 09:30:00,31.105,984.421,63.031,50.576,0.014
2025/08/01 09:45:00,31.105,984.421,63.031,50.576,0.014
2025/08/01 10:00:00,31.105,984.421,63.031,50.576,0.014
2025/08/01 10:15:00,31.961,984.129,59.699,52.467,0.008
2025/08/01 10:30:00,31.961,984.129,59.699,52.467,0.008
2025/08/01 10:45:00,31.961,984.129,59.699,52.467,0.008
2025/08/01 11:00:00,31.961,984.129,59.699,52.467,0.008
2025/08/01 11:15:00,32.647,983.457,57.525,53.973,0.013
2025/08/01 11:30:00,32.647,983.457,57.525,53.973,0.013
2025/08/01 11:45:00,32.647,983.457,57.525,53.973,0.013
2025/08/01 12:00:00,32.647,983.457,57.525,53.973,0.013
2025/08/01 12:15:00,33.142,983.018,55.57,54.851,0.006
2025/08/01 12:30:00,33.142,983.018,55.57,54.851,0.006
2025/08/01 12:45:00,33.142,983.018,55.57,54.851,0.006
2025/08/01 13:00:00,33.142,983.018,55.57,54.851,0.006
2025/08/01 13:15:00,33.556,982.324,53.97,55.424,0.0
2025/08/01 13:30:00,33.556,982.324,53.97,55.424,0.0
2025/08/01 13:45:00,33.556,982.324,53.97,55.424,0.0
2025/08/01 14:00:00,33.556,982.324,53.97,55.424,0.0
2025/08/01 14:15:00,33.591,982.78,52.172,55.494,0.0
2025/08/01 14:30:00,33.591,982.78,52.172,55.494,0.0
2025/08/01 14:45:00,33.591,982.78,52.172,55.494,0.0
2025/08/01 15:00:00,33.591,982.78,52.172,55.494,0.0
2025/08/01 15:15:00,33.719,982.451,51.437,55.343,0.002
2025/08/01 15:30:00,33.719,982.451,51.437,55.343,0.002
2025/08/01 15:45:00,33.719,982.451,51.437,55.343,0.002
2025/08/01 16:00:00,33.719,982.451,51.437,55.343,0.002
2025/08/01 16:15:00,33.627,981.886,51.284,55.224,0.0
2025/08/01 16:30:00,33.627,981.886,51.284,55.224,0.0
2025/08/01 16:45:00,33.627,981.886,51.284,55.224,0.0
2025/08/01 17:00:00,33.627,981.886,51.284,55.224,0.0
2025/08/01 17:15:00,32.956,981.943,56.7,54.753,0.0
2025/08/01 17:30:00,32.956,981.943,56.7,54.753,0.0
2025/08/01 17:45:00,32.956,981.943,56.7,54.753,0.0
2025/08/01 18:00:00,32.956,981.943,56.7,54.753,0.0
2025/08/01 18:15:00,31.654,981.908,73.6,54.262,0.0
2025/08/01 18:30:00,31.654,981.908,73.6,54.262,0.0
2025/08/01 18:45:00,31.654,981.908,73.6,54.262,0.0
2025/08/01 19:00:00,31.654,981.908,73.6,54.262,0.0
2025/08/01 19:15:00,32.033,982.373,58.494,54.109,0.0
2025/08/01 19:30:00,32.033,982.373,58.494,54.109,0.0
2025/08/01 19:45:00,32.033,982.373,58.494,54.109,0.0
2025/08/01 20:00:00,32.033,982.373,58.494,54.109,0.0
2025/08/01 20:15:00,30.138,983.247,72.464,54.43,0.0
2025/08/01 20:30:00,30.138,983.247,72.464,54.43,0.0
2025/08/01 20:45:00,30.138,983.247,72.464,54.43,0.0
2025/08/01 21:00:00,30.138,983.247,72.464,54.43,0.0
2025/08/01 21:15:00,29.21,983.828,76.828,55.233,0.0
2025/08/01 21:30:00,29.21,983.828,76.828,55.233,0.0
2025/08/01 21:45:00,29.21,983.828,76.828,55.233,0.0
2025/08/01 22:00:00,29.21,983.828,76.828,55.233,0.0
2025/08/01 22:15:00,28.668,984.014,79.33,55.523,0.0
2025/08/01 22:30:00,28.668,984.014,79.33,55.523,0.0
2025/08/01 22:45:00,28.668,984.014,79.33,55.523,0.0
2025/08/01 23:00:00,28.668,984.014,79.33,55.523,0.0
2025/08/01 23:15:00,28.003,984.027,83.409,55.483,0.0
2025/08/01 23:30:00,28.003,984.027,83.409,55.483,0.0
2025/08/01 23:45:00,28.003,984.027,83.409,55.483,0.0
2025/08/02 00:00:00,28.003,984.027,83.409,55.483,0.0
2025/08/02 00:15:00,27.439,983.701,86.952,55.283,0.0
2025/08/02 00:30:00,27.439,983.701,86.952,55.283,0.0
2025/08/02 00:45:00,27.439,983.701,86.952,55.283,0.0
2025/08/02 01:00:00,27.439,983.701,86.952,55.283,0.0
2025/08/02 01:15:00,27.091,983.088,88.498,54.962,0.0
2025/08/02 01:30:00,27.091,983.088,88.498,54.962,0.0
2025/08/02 01:45:00,27.091,983.088,88.498,54.962,0.0
2025/08/02 02:00:00,27.091,983.088,88.498,54.962,0.0
2025/08/02 02:15:00,28.325,983.541,78.362,54.682,0.0
2025/08/02 02:30:00,28.325,983.541,78.362,54.682,0.0
2025/08/02 02:45:00,28.325,983.541,78.362,54.682,0.0
2025/08/02 03:00:00,28.325,983.541,78.362,54.682,0.0
2025/08/02 03:15:00,27.074,983.661,87.104,54.419,0.0
2025/08/02 03:30:00,27.074,983.661,87.104,54.419,0.0
2025/08/02 03:45:00,27.074,983.661,87.104,54.419,0.0
2025/08/02 04:00:00,27.074,983.661,87.104,54.419,0.0
2025/08/02 04:15:00,26.694,983.71,89.138,53.644,0.0
2025/08/02 04:30:00,26.694,983.71,89.138,53.644,0.0
2025/08/02 04:45:00,26.694,983.71,89.138,53.644,0.0
2025/08/02 05:00:00,26.694,983.71,89.138,53.644,0.0
2025/08/02 05:15:00,26.441,983.869,90.346,56.067,0.001
2025/08/02 05:30:00,26.441,983.869,90.346,56.067,0.001
2025/08/02 05:45:00,26.441,983.869,90.346,56.067,0.001
2025/08/02 06:00:00,26.441,983.869,90.346,56.067,0.001
2025/08/02 06:15:00,27.29,984.518,88.111,56.038,0.0
2025/08/02 06:30:00,27.29,984.518,88.111,56.038,0.0
2025/08/02 06:45:00,27.29,984.518,88.111,56.038,0.0
2025/08/02 07:00:00,27.29,984.518,88.111,56.038,0.0
2025/08/02 07:15:00,29.216,985.016,77.39,56.44,0.0
2025/08/02 07:30:00,29.216,985.016,77.39,56.44,0.0
2025/08/02 07:45:00,29.216,985.016,77.39,56.44,0.0
2025/08/02 08:00:00,29.216,985.016,77.39,56.44,0.0
2025/08/02 08:15:00,30.633,985.089,70.72,56.769,0.0
2025/08/02 08:30:00,30.633,985.089,70.72,56.769,0.0
2025/08/02 08:45:00,30.633,985.089,70.72,56.769,0.0
2025/08/02 09:00:00,30.633,985.089,70.72,56.769,0.0
2025/08/02 09:15:00,31.888,985.018,65.523,58.065,0.0
2025/08/02 09:30:00,31.888,985.018,65.523,58.065,0.0
2025/08/02 09:45:00,31.888,985.018,65.523,58.065,0.0
2025/08/02 10:00:00,31.888,985.018,65.523,58.065,0.0
2025/08/02 10:15:00,32.633,984.874,62.186,57.503,0.151
2025/08/02 10:30:00,32.633,984.874,62.186,57.503,0.151
2025/08/02 10:45:00,32.633,984.874,62.186,57.503,0.151
2025/08/02 11:00:00,32.633,984.874,62.186,57.503,0.151
2025/08/02 11:15:00,33.185,984.451,59.24,58.224,0.135
2025/08/02 11:30:00,33.185,984.451,59.24,58.224,0.135
2025/08/02 11:45:00,33.185,984.451,59.24,58.224,0.135
2025/08/02 12:00:00,33.185,984.451,59.24,58.224,0.135
2025/08/02 12:15:00,33.508,983.851,57.334,59.622,0.096
2025/08/02 12:30:00,33.508,983.851,57.334,59.622,0.096
2025/08/02 12:45:00,33.508,983.851,57.334,59.622,0.096
2025/08/02 13:00:00,33.508,983.851,57.334,59.622,0.096
2025/08/02 13:15:00,33.851,983.141,56.035,60.43,0.019
2025/08/02 13:30:00,33.851,983.141,56.035,60.43,0.019
2025/08/02 13:45:00,33.851,983.141,56.035,60.43,0.019
2025/08/02 14:00:00,33.851,983.141,56.035,60.43,0.019
2025/08/02 14:15:00,33.967,983.029,58.208,60.375,0.017
2025/08/02 14:30:00,33.967,983.029,58.208,60.375,0.017
2025/08/02 14:45:00,33.967,983.029,58.208,60.375,0.017
2025/08/02 15:00:00,33.967,983.029,58.208,60.375,0.017
2025/08/02 15:15:00,34.201,982.079,57.221,59.416,0.001
2025/08/02 15:30:00,34.201,982.079,57.221,59.416,0.001
2025/08/02 15:45:00,34.201,982.079,57.221,59.416,0.001
2025/08/02 16:00:00,34.201,982.079,57.221,59.416,0.001
2025/08/02 16:15:00,34.171,981.569,57.014,57.956,0.0
2025/08/02 16:30:00,34.171,981.569,57.014,57.956,0.0
2025/08/02 16:45:00,34.171,981.569,57.014,57.956,0.0
2025/08/02 17:00:00,34.171,981.569,57.014,57.956,0.0
2025/08/02 17:15:00,33.881,981.278,58.14,62.491,0.0
2025/08/02 17:30:00,33.881,981.278,58.14,62.491,0.0
2025/08/02 17:45:00,33.881,981.278,58.14,62.491,0.0
2025/08/02 18:00:00,33.881,981.278,58.14,62.491,0.0
2025/08/02 18:15:00,32.816,981.532,65.031,61.082,0.0
2025/08/02 18:30:00,32.816,981.532,65.031,61.082,0.0
2025/08/02 18:45:00,32.816,981.532,65.031,61.082,0.0
2025/08/02 19:00:00,32.816,981.532,65.031,61.082,0.0
2025/08/02 19:15:00,31.738,982.054,70.321,63.779,0.0
2025/08/02 19:30:00,31.738,982.054,70.321,63.779,0.0
2025/08/02 19:45:00,31.738,982.054,70.321,63.779,0.0
2025/08/02 20:00:00,31.738,982.054,70.321,63.779,0.0
2025/08/02 20:15:00,30.915,983.119,74.545,65.852,0.0
2025/08/02 20:30:00,30.915,983.119,74.545,65.852,0.0
2025/08/02 20:45:00,30.915,983.119,74.545,65.852,0.0
2025/08/02 21:00:00,30.915,983.119,74.545,65.852,0.0
2025/08/02 21:15:00,30.322,983.59,77.504,66.677,0.0
2025/08/02 21:30:00,30.322,983.59,77.504,66.677,0.0
2025/08/02 21:45:00,30.322,983.59,77.504,66.677,0.0
2025/08/02 22:00:00,30.322,983.59,77.504,66.677,0.0
2025/08/02 22:15:00,29.93,983.809,79.87,66.252,0.0
2025/08/02 22:30:00,29.93,983.809,79.87,66.252,0.0
2025/08/02 22:45:00,29.93,983.809,79.87,66.252,0.0
2025/08/02 23:00:00,29.93,983.809,79.87,66.252,0.0
2025/08/02 23:15:00,29.545,983.665,82.653,66.372,0.0
2025/08/02 23:30:00,29.545,983.665,82.653,66.372,0.0
2025/08/02 23:45:00,29.545,983.665,82.653,66.372,0.0
2025/08/03 00:00:00,29.545,983.665,82.653,66.372,0.0
2025/08/03 00:15:00,29.17,983.411,85.386,65.957,0.0
2025/08/03 00:30:00,29.17,983.411,85.386,65.957,0.0
2025/08/03 00:45:00,29.17,983.411,85.386,65.957,0.0
2025/08/03 01:00:00,29.17,983.411,85.386,65.957,0.0
2025/08/03 01:15:00,28.879,982.926,87.427,64.697,0.0
2025/08/03 01:30:00,28.879,982.926,87.427,64.697,0.0
2025/08/03 01:45:00,28.879,982.926,87.427,64.697,0.0
2025/08/03 02:00:00,28.879,982.926,87.427,64.697,0.0
2025/08/03 02:15:00,28.256,983.081,88.737,62.838,0.002
2025/08/03 02:30:00,28.256,983.081,88.737,62.838,0.002
2025/08/03 02:45:00,28.256,983.081,88.737,62.838,0.002
2025/08/03 03:00:00,28.256,983.081,88.737,62.838,0.002
2025/08/03 03:15:00,27.98,982.973,89.449,60.937,0.001
2025/08/03 03:30:00,27.98,982.973,89.449,60.937,0.001
2025/08/03 03:45:00,27.98,982.973,89.449,60.937,0.001
2025/08/03 04:00:00,27.98,982.973,89.449,60.937,0.001
2025/08/03 04:15:00,27.77,982.898,90.554,59.53,0.0
2025/08/03 04:30:00,27.77,982.898,90.554,59.53,0.0
2025/08/03 04:45:00,27.77,982.898,90.554,59.53,0.0
2025/08/03 05:00:00,27.77,982.898,90.554,59.53,0.0
2025/08/03 05:15:00,27.562,982.956,91.962,59.136,0.0
2025/08/03 05:30:00,27.562,982.956,91.962,59.136,0.0
2025/08/03 05:45:00,27.562,982.956,91.962,59.136,0.0
2025/08/03 06:00:00,27.562,982.956,91.962,59.136,0.0
2025/08/03 06:15:00,28.233,983.329,89.682,58.369,0.0
2025/08/03 06:30:00,28.233,983.329,89.682,58.369,0.0
2025/08/03 06:45:00,28.233,983.329,89.682,58.369,0.0
2025/08/03 07:00:00,28.233,983.329,89.682,58.369,0.0
2025/08/03 07:15:00,29.779,983.132,82.21,57.843,0.0
2025/08/03 07:30:00,29.779,983.132,82.21,57.843,0.0
2025/08/03 07:45:00,29.779,983.132,82.21,57.843,0.0
2025/08/03 08:00:00,29.779,983.132,82.21,57.843,0.0
2025/08/03 08:15:00,31.416,983.048,74.044,57.794,0.0
2025/08/03 08:30:00,31.416,983.048,74.044,57.794,0.0
2025/08/03 08:45:00,31.416,983.048,74.044,57.794,0.0
2025/08/03 09:00:00,31.416,983.048,74.044,57.794,0.0
2025/08/03 09:15:00,32.905,982.988,66.366,59.067,0.0
2025/08/03 09:30:00,32.905,982.988,66.366,59.067,0.0
2025/08/03 09:45:00,32.905,982.988,66.366,59.067,0.0
2025/08/03 10:00:00,32.905,982.988,66.366,59.067,0.0
2025/08/03 10:15:00,34.085,983.111,59.029,59.187,0.024
