date,pwv,rh,sp,t2m,tp
2025/08/01 14:15:00,47.38501226361176,40.9,978.2,39.7,0.0
2025/08/01 14:30:00,46.38339774170522,38.6,978.1,40.7,0.0
2025/08/01 14:45:00,43.738983048999785,40.8,978.0,41.1,0.0
2025/08/01 15:00:00,43.72370346749522,37.0,977.7,41.3,0.0
2025/08/01 15:15:00,44.53930680642488,37.4,977.7,41.0,0.0
2025/08/01 15:30:00,40.428560630443165,40.6,977.6,41.1,0.0
2025/08/01 15:45:00,34.92071930690354,37.3,977.5,41.6,0.0
2025/08/01 16:00:00,31.87096058025642,36.1,977.4,41.3,0.0
2025/08/01 16:15:00,24.205246921027253,38.5,977.3,41.3,0.0
2025/08/01 16:30:00,24.092247754197647,38.8,977.3,41.0,0.0
2025/08/01 16:45:00,32.51755910758489,38.1,977.2,41.1,0.0
2025/08/01 17:00:00,32.079616258859666,38.8,977.1,41.0,0.0
2025/08/01 17:15:00,31.24334705548959,41.1,977.1,41.0,0.0
2025/08/01 17:30:00,28.38436357191628,37.9,976.9,40.7,0.0
2025/08/01 17:45:00,27.58756650692411,41.1,976.9,39.7,0.0
2025/08/01 18:00:00,31.250234495524253,42.2,977.0,38.8,0.0
2025/08/01 18:15:00,30.120206812320102,43.8,977.0,37.9,0.0
2025/08/01 18:30:00,32.85636743741413,44.9,977.1,37.5,0.0
2025/08/01 18:45:00,36.46075166497529,50.2,977.4,36.4,0.0
2025/08/01 19:00:00,36.317468862322,54.6,977.5,35.2,0.0
2025/08/01 19:15:00,35.90666070042389,58.4,977.6,34.0,0.0
2025/08/01 19:30:00,37.05541190973391,62.5,977.9,32.8,0.0
2025/08/01 19:45:00,38.7478149462312,66.4,978.0,31.4,0.0
2025/08/01 20:00:00,39.85189377152346,70.8,978.1,30.3,0.0
2025/08/01 20:15:00,39.91958074705085,73.9,978.4,29.8,0.0
2025/08/01 20:30:00,36.79776963866239,74.9,978.6,29.3,0.0
2025/08/01 20:45:00,33.27938103606623,77.3,978.9,28.9,0.0
2025/08/01 21:00:00,30.145812014288225,77.6,979.1,28.6,0.0
2025/08/01 21:15:00,24.326120981526635,79.2,979.4,28.4,0.0
2025/08/01 21:30:00,24.44948881502309,79.4,979.5,28.1,0.0
2025/08/01 21:45:00,28.51577929156555,78.6,979.6,27.9,0.0
2025/08/01 22:00:00,32.77237105586444,78.8,979.7,27.7,0.0
2025/08/01 22:15:00,33.32611888774875,79.8,979.8,27.4,0.0
2025/08/01 22:30:00,36.01507282223235,81.8,979.9,27.3,0.0
2025/08/01 22:45:00,37.46873515470588,82.3,979.9,27.1,0.0
2025/08/01 23:00:00,38.69919683017233,82.5,979.8,26.9,0.0
2025/08/01 23:15:00,39.61966761090057,82.2,979.6,26.8,0.0
2025/08/01 23:30:00,39.00053348434288,80.9,979.5,26.7,0.0
2025/08/01 23:45:00,38.58713135649624,80.7,979.5,26.6,0.0
2025/08/02 00:00:00,39.16852939607695,81.2,979.5,26.6,0.0
2025/08/02 00:15:00,37.85552790252288,81.0,979.4,26.5,0.0
2025/08/02 00:30:00,37.52098077457986,82.4,979.3,26.5,0.0
2025/08/02 00:45:00,36.900324336128456,82.1,979.2,26.5,0.0
2025/08/02 01:00:00,35.75847989279534,82.9,979.0,26.5,0.0
2025/08/02 01:15:00,37.14928564397765,82.4,978.9,26.3,0.0
2025/08/02 01:30:00,38.17716809467243,83.4,978.8,26.2,0.0
2025/08/02 01:45:00,37.62380113680889,83.4,978.7,26.1,0.0
2025/08/02 02:00:00,37.55928132065274,82.8,978.7,26.1,0.0
2025/08/02 02:15:00,37.13279915137288,83.3,978.6,26.1,0.0
2025/08/02 02:30:00,37.15584569925678,82.8,978.5,26.0,0.0
2025/08/02 02:45:00,36.66755499311572,83.7,978.6,25.9,0.0
2025/08/02 03:00:00,38.28466240655169,84.4,978.5,26.0,0.0
2025/08/02 03:15:00,37.93621833973862,83.5,978.3,25.8,0.0
2025/08/02 03:30:00,36.61706732006613,83.1,978.4,25.7,0.0
2025/08/02 03:45:00,34.598313993850695,83.5,978.6,25.7,0.0
2025/08/02 04:00:00,32.483839596885865,83.2,978.4,25.8,0.0
2025/08/02 04:15:00,31.771275207674886,83.3,978.3,25.8,0.0
2025/08/02 04:30:00,32.74262137689813,83.1,978.2,25.7,0.0
2025/08/02 04:45:00,35.77641237257374,85.0,978.3,25.8,0.0
2025/08/02 05:00:00,39.22043186755533,83.0,978.2,25.7,0.0
2025/08/02 05:15:00,40.84343267582542,83.3,978.3,25.7,0.0
2025/08/02 05:30:00,39.9444264136936,83.3,978.5,25.5,0.0
2025/08/02 05:45:00,40.390886715645095,83.1,978.6,25.5,0.0
2025/08/02 06:00:00,41.45067871385794,84.1,978.7,25.4,0.0
2025/08/02 06:15:00,41.46806579221082,83.6,979.0,25.5,0.0
2025/08/02 06:30:00,41.73161331974162,83.7,979.1,25.6,0.0
2025/08/02 06:45:00,40.09927926292118,83.6,979.3,25.8,0.0
2025/08/02 07:00:00,39.79574484364387,84.1,979.5,26.2,0.0
2025/08/02 07:15:00,39.46145087990099,82.7,979.6,26.9,0.0
2025/08/02 07:30:00,40.32244753234146,79.4,979.7,27.9,0.0
2025/08/02 07:45:00,39.986846606862734,74.6,979.7,29.1,0.0
2025/08/02 08:00:00,38.52250375780668,74.8,979.9,29.3,0.0
2025/08/02 08:15:00,38.57435495709055,74.6,980.0,29.6,0.0
2025/08/02 08:30:00,40.1222946395834,75.0,980.1,30.0,0.0
2025/08/02 08:45:00,39.10662636191008,71.2,980.0,30.4,0.0
2025/08/02 09:00:00,35.720561707728805,70.1,980.1,31.2,0.0
2025/08/02 09:15:00,34.85305675440697,68.1,980.1,32.0,0.0
2025/08/02 09:30:00,34.87033698959867,58.4,980.1,33.5,0.0
2025/08/02 09:45:00,36.98643721667542,56.7,979.9,34.2,0.0
2025/08/02 10:00:00,37.37394756821007,57.8,980.1,34.3,0.0
2025/08/02 10:15:00,39.072229250580136,55.8,980.2,35.4,0.0
2025/08/02 10:30:00,41.09315712564887,50.9,980.1,36.5,0.0
2025/08/02 10:45:00,40.14018345532247,51.6,980.0,37.6,0.0
2025/08/02 11:00:00,42.68374760534626,49.8,979.7,38.6,0.0
2025/08/02 11:15:00,42.960066722402686,45.0,979.6,39.3,0.0
2025/08/02 11:30:00,44.05169978548328,41.7,979.5,39.8,0.0
2025/08/02 11:45:00,48.56630397768591,45.8,979.4,39.3,0.0
2025/08/02 12:00:00,49.52714743298992,43.4,979.3,40.3,0.0
2025/08/02 12:15:00,51.813953618083694,44.3,979.2,40.8,0.0
2025/08/02 12:30:00,52.39156234310874,43.7,979.0,40.7,0.0
2025/08/02 12:45:00,52.93964295066158,42.4,978.9,40.9,0.0
2025/08/02 13:00:00,52.01729301278208,42.7,978.8,40.4,0.0
2025/08/02 13:15:00,49.09454413104042,42.5,978.7,40.4,0.0
2025/08/02 13:30:00,46.927744914922,40.0,978.5,41.4,0.0
2025/08/02 13:45:00,48.60504081705019,42.7,978.4,42.4,0.0
2025/08/02 14:00:00,50.90879910962368,37.3,978.1,42.5,0.0
2025/08/02 14:15:00,49.13079563375421,39.1,978.0,42.0,0.0
2025/08/02 14:30:00,45.93868123864879,44.4,977.8,41.8,0.0
2025/08/02 14:45:00,43.17470048821635,41.0,977.7,42.8,0.0
2025/08/02 15:00:00,40.53362234699557,44.7,977.5,38.3,0.0
2025/08/02 15:15:00,30.845801404787125,48.2,977.4,37.7,0.0
2025/08/02 15:30:00,18.69923723559909,47.1,977.3,38.7,0.0
2025/08/02 15:45:00,14.089993280247509,47.3,977.3,39.5,0.0
2025/08/02 16:00:00,26.57896221157821,42.7,977.0,38.6,0.0
2025/08/02 16:15:00,18.99258875883977,45.7,977.0,37.9,0.0
2025/08/02 16:30:00,24.43418560349545,44.7,976.9,39.3,0.0
2025/08/02 16:45:00,31.319584132133496,43.4,976.8,39.6,0.0
2025/08/02 17:00:00,41.23128677652176,41.2,976.8,40.5,0.0
2025/08/02 17:15:00,42.6396062458628,44.6,976.7,38.7,0.0
2025/08/02 17:30:00,43.77025544818552,48.0,976.6,37.5,0.0
2025/08/02 17:45:00,46.90495526915174,48.7,976.6,37.3,0.0
2025/08/02 18:00:00,48.67440810438664,49.6,976.5,36.9,0.0
2025/08/02 18:15:00,49.19452473794206,53.6,976.6,36.2,0.0
2025/08/02 18:30:00,49.23021326231987,58.2,976.7,36.4,0.0
2025/08/02 18:45:00,48.22391714284728,59.3,976.7,36.1,0.0
