date,t2m,sp,rh,pwv,tp
2025/06/01 15:00:00,21.9,974.161,86.532,67.067,0.011
2025/06/01 15:15:00,22.588,973.706,85.083,66.771,0.005
2025/06/01 15:30:00,22.588,973.706,85.083,66.771,0.005
2025/06/01 15:45:00,22.588,973.706,85.083,66.771,0.005
2025/06/01 16:00:00,22.588,973.706,85.083,66.771,0.005
2025/06/01 16:15:00,22.811,973.579,85.002,65.584,0.007
2025/06/01 16:30:00,22.811,973.579,85.002,65.584,0.007
2025/06/01 16:45:00,22.811,973.579,85.002,65.584,0.007
2025/06/01 17:00:00,22.811,973.579,85.002,65.584,0.007
2025/06/01 17:15:00,22.669,973.844,85.982,65.243,0.142
2025/06/01 17:30:00,22.669,973.844,85.982,65.243,0.142
2025/06/01 17:45:00,22.669,973.844,85.982,65.243,0.142
2025/06/01 18:00:00,22.669,973.844,85.982,65.243,0.142
2025/06/01 18:15:00,22.257,974.219,88.95,65.498,0.06
2025/06/01 18:30:00,22.257,974.219,88.95,65.498,0.06
2025/06/01 18:45:00,22.257,974.219,88.95,65.498,0.06
2025/06/01 19:00:00,22.257,974.219,88.95,65.498,0.06
2025/06/01 19:15:00,21.934,974.737,91.943,67.046,0.411
2025/06/01 19:30:00,21.934,974.737,91.943,67.046,0.411
2025/06/01 19:45:00,21.934,974.737,91.943,67.046,0.411
2025/06/01 20:00:00,21.934,974.737,91.943,67.046,0.411
2025/06/01 20:15:00,21.577,974.999,94.312,68.699,1.347
2025/06/01 20:30:00,21.577,974.999,94.312,68.699,1.347
2025/06/01 20:45:00,21.577,974.999,94.312,68.699,1.347
2025/06/01 21:00:00,21.577,974.999,94.312,68.699,1.347
2025/06/01 21:15:00,21.346,975.083,94.838,69.72,1.252
2025/06/01 21:30:00,21.346,975.083,94.838,69.72,1.252
2025/06/01 21:45:00,21.346,975.083,94.838,69.72,1.252
2025/06/01 22:00:00,21.346,975.083,94.838,69.72,1.252
2025/06/01 22:15:00,21.152,974.649,95.765,70.13,2.18
2025/06/01 22:30:00,21.152,974.649,95.765,70.13,2.18
2025/06/01 22:45:00,21.152,974.649,95.765,70.13,2.18
2025/06/01 23:00:00,21.152,974.649,95.765,70.13,2.18
2025/06/01 23:15:00,20.995,973.847,96.714,69.866,2.817
2025/06/01 23:30:00,20.995,973.847,96.714,69.866,2.817
2025/06/01 23:45:00,20.995,973.847,96.714,69.866,2.817
2025/06/02 00:00:00,20.995,973.847,96.714,69.866,2.817
2025/06/02 00:15:00,20.827,973.19,97.49,70.579,2.476
2025/06/02 00:30:00,20.827,973.19,97.49,70.579,2.476
2025/06/02 00:45:00,20.827,973.19,97.49,70.579,2.476
2025/06/02 01:00:00,20.827,973.19,97.49,70.579,2.476
2025/06/02 01:15:00,20.769,972.493,97.583,71.68,3.405
2025/06/02 01:30:00,20.769,972.493,97.583,71.68,3.405
2025/06/02 01:45:00,20.769,972.493,97.583,71.68,3.405
2025/06/02 02:00:00,20.769,972.493,97.583,71.68,3.405
2025/06/02 02:15:00,20.484,971.709,98.848,72.625,7.331
2025/06/02 02:30:00,20.484,971.709,98.848,72.625,7.331
2025/06/02 02:45:00,20.484,971.709,98.848,72.625,7.331
2025/06/02 03:00:00,20.484,971.709,98.848,72.625,7.331
2025/06/02 03:15:00,20.585,971.209,98.915,72.892,5.797
2025/06/02 03:30:00,20.585,971.209,98.915,72.892,5.797
2025/06/02 03:45:00,20.585,971.209,98.915,72.892,5.797
2025/06/02 04:00:00,20.585,971.209,98.915,72.892,5.797
2025/06/02 04:15:00,20.716,971.698,98.913,72.07,4.321
2025/06/02 04:30:00,20.716,971.698,98.913,72.07,4.321
2025/06/02 04:45:00,20.716,971.698,98.913,72.07,4.321
2025/06/02 05:00:00,20.716,971.698,98.913,72.07,4.321
2025/06/02 05:15:00,20.948,972.576,98.781,73.264,6.86
2025/06/02 05:30:00,20.948,972.576,98.781,73.264,6.86
2025/06/02 05:45:00,20.948,972.576,98.781,73.264,6.86
2025/06/02 06:00:00,20.948,972.576,98.781,73.264,6.86
2025/06/02 06:15:00,21.152,973.212,98.373,71.806,2.5
2025/06/02 06:30:00,21.152,973.212,98.373,71.806,2.5
2025/06/02 06:45:00,21.152,973.212,98.373,71.806,2.5
2025/06/02 07:00:00,21.152,973.212,98.373,71.806,2.5
2025/06/02 07:15:00,21.431,973.464,97.552,69.049,0.785
2025/06/02 07:30:00,21.431,973.464,97.552,69.049,0.785
2025/06/02 07:45:00,21.431,973.464,97.552,69.049,0.785
2025/06/02 08:00:00,21.431,973.464,97.552,69.049,0.785
2025/06/02 08:15:00,21.777,973.709,94.208,66.85,0.0
2025/06/02 08:30:00,21.777,973.709,94.208,66.85,0.0
2025/06/02 08:45:00,21.777,973.709,94.208,66.85,0.0
2025/06/02 09:00:00,21.777,973.709,94.208,66.85,0.0
2025/06/02 09:15:00,21.787,974.031,91.471,65.913,0.004
2025/06/02 09:30:00,21.787,974.031,91.471,65.913,0.004
2025/06/02 09:45:00,21.787,974.031,91.471,65.913,0.004
2025/06/02 10:00:00,21.787,974.031,91.471,65.913,0.004
2025/06/02 10:15:00,22.139,974.221,86.811,64.193,0.013
2025/06/02 10:30:00,22.139,974.221,86.811,64.193,0.013
2025/06/02 10:45:00,22.139,974.221,86.811,64.193,0.013
2025/06/02 11:00:00,22.139,974.221,86.811,64.193,0.013
2025/06/02 11:15:00,22.364,974.715,82.101,62.869,0.061
2025/06/02 11:30:00,22.364,974.715,82.101,62.869,0.061
2025/06/02 11:45:00,22.364,974.715,82.101,62.869,0.061
2025/06/02 12:00:00,22.364,974.715,82.101,62.869,0.061
2025/06/02 12:15:00,21.856,974.685,82.015,62.725,0.602
2025/06/02 12:30:00,21.856,974.685,82.015,62.725,0.602
2025/06/02 12:45:00,21.856,974.685,82.015,62.725,0.602
2025/06/02 13:00:00,21.856,974.685,82.015,62.725,0.602
2025/06/02 13:15:00,21.322,974.292,82.225,63.546,0.444
2025/06/02 13:30:00,21.322,974.292,82.225,63.546,0.444
2025/06/02 13:45:00,21.322,974.292,82.225,63.546,0.444
2025/06/02 14:00:00,21.322,974.292,82.225,63.546,0.444
2025/06/02 14:15:00,20.581,974.638,84.666,63.346,0.002
2025/06/02 14:30:00,20.581,974.638,84.666,63.346,0.002
2025/06/02 14:45:00,20.581,974.638,84.666,63.346,0.002
2025/06/02 15:00:00,20.581,974.638,84.666,63.346,0.002
2025/06/02 15:15:00,20.527,974.64,82.641,62.001,0.001
2025/06/02 15:30:00,20.527,974.64,82.641,62.001,0.001
2025/06/02 15:45:00,20.527,974.64,82.641,62.001,0.001
2025/06/02 16:00:00,20.527,974.64,82.641,62.001,0.001
2025/06/02 16:15:00,20.407,974.827,82.171,60.302,0.001
2025/06/02 16:30:00,20.407,974.827,82.171,60.302,0.001
2025/06/02 16:45:00,20.407,974.827,82.171,60.302,0.001
2025/06/02 17:00:00,20.407,974.827,82.171,60.302,0.001
2025/06/02 17:15:00,20.273,975.502,82.312,59.371,0.01
2025/06/02 17:30:00,20.273,975.502,82.312,59.371,0.01
2025/06/02 17:45:00,20.273,975.502,82.312,59.371,0.01
2025/06/02 18:00:00,20.273,975.502,82.312,59.371,0.01
2025/06/02 18:15:00,20.082,976.619,83.453,58.322,0.013
2025/06/02 18:30:00,20.082,976.619,83.453,58.322,0.013
2025/06/02 18:45:00,20.082,976.619,83.453,58.322,0.013
2025/06/02 19:00:00,20.082,976.619,83.453,58.322,0.013
2025/06/02 19:15:00,19.852,977.288,85.115,57.127,0.008
2025/06/02 19:30:00,19.852,977.288,85.115,57.127,0.008
2025/06/02 19:45:00,19.852,977.288,85.115,57.127,0.008
2025/06/02 20:00:00,19.852,977.288,85.115,57.127,0.008
2025/06/02 20:15:00,19.669,977.858,85.665,56.07,0.004
2025/06/02 20:30:00,19.669,977.858,85.665,56.07,0.004
2025/06/02 20:45:00,19.669,977.858,85.665,56.07,0.004
2025/06/02 21:00:00,19.669,977.858,85.665,56.07,0.004
2025/06/02 21:15:00,19.397,978.099,87.206,55.448,0.0
2025/06/02 21:30:00,19.397,978.099,87.206,55.448,0.0
2025/06/02 21:45:00,19.397,978.099,87.206,55.448,0.0
2025/06/02 22:00:00,19.397,978.099,87.206,55.448,0.0
2025/06/02 22:15:00,19.109,977.962,89.202,55.61,0.0
2025/06/02 22:30:00,19.109,977.962,89.202,55.61,0.0
2025/06/02 22:45:00,19.109,977.962,89.202,55.61,0.0
2025/06/02 23:00:00,19.109,977.962,89.202,55.61,0.0
2025/06/02 23:15:00,18.898,977.588,90.405,55.803,0.0
2025/06/02 23:30:00,18.898,977.588,90.405,55.803,0.0
2025/06/02 23:45:00,18.898,977.588,90.405,55.803,0.0
2025/06/03 00:00:00,18.898,977.588,90.405,55.803,0.0
2025/06/03 00:15:00,18.763,977.363,90.477,55.308,0.002
2025/06/03 00:30:00,18.763,977.363,90.477,55.308,0.002
2025/06/03 00:45:00,18.763,977.363,90.477,55.308,0.002
2025/06/03 01:00:00,18.763,977.363,90.477,55.308,0.002
2025/06/03 01:15:00,18.724,977.378,90.424,54.55,0.012
2025/06/03 01:30:00,18.724,977.378,90.424,54.55,0.012
2025/06/03 01:45:00,18.724,977.378,90.424,54.55,0.012
2025/06/03 02:00:00,18.724,977.378,90.424,54.55,0.012
2025/06/03 02:15:00,18.848,977.712,91.636,53.557,0.02
2025/06/03 02:30:00,18.848,977.712,91.636,53.557,0.02
2025/06/03 02:45:00,18.848,977.712,91.636,53.557,0.02
2025/06/03 03:00:00,18.848,977.712,91.636,53.557,0.02
2025/06/03 03:15:00,18.715,977.816,91.157,52.288,0.01
