date,t2m,sp,rh,pwv,tp
2025/07/06 14:00:00,35.053,980.134,54.881,56.78,0.0
2025/07/06 14:15:00,35.175,980.121,56.178,56.812,0.031
2025/07/06 14:30:00,35.175,980.121,56.178,56.812,0.031
2025/07/06 14:45:00,35.175,980.121,56.178,56.812,0.031
2025/07/06 15:00:00,35.175,980.121,56.178,56.812,0.031
2025/07/06 15:15:00,35.067,978.922,55.272,55.636,0.0
2025/07/06 15:30:00,35.067,978.922,55.272,55.636,0.0
2025/07/06 15:45:00,35.067,978.922,55.272,55.636,0.0
2025/07/06 16:00:00,35.067,978.922,55.272,55.636,0.0
2025/07/06 16:15:00,34.991,978.776,55.044,54.595,0.0
2025/07/06 16:30:00,34.991,978.776,55.044,54.595,0.0
2025/07/06 16:45:00,34.991,978.776,55.044,54.595,0.0
2025/07/06 17:00:00,34.991,978.776,55.044,54.595,0.0
2025/07/06 17:15:00,33.924,978.819,58.562,51.426,0.435
2025/07/06 17:30:00,33.924,978.819,58.562,51.426,0.435
2025/07/06 17:45:00,33.924,978.819,58.562,51.426,0.435
2025/07/06 18:00:00,33.924,978.819,58.562,51.426,0.435
2025/07/06 18:15:00,32.777,979.423,65.935,51.668,0.035
2025/07/06 18:30:00,32.777,979.423,65.935,51.668,0.035
2025/07/06 18:45:00,32.777,979.423,65.935,51.668,0.035
2025/07/06 19:00:00,32.777,979.423,65.935,51.668,0.035
2025/07/06 19:15:00,31.298,979.718,72.298,50.196,0.0
2025/07/06 19:30:00,31.298,979.718,72.298,50.196,0.0
2025/07/06 19:45:00,31.298,979.718,72.298,50.196,0.0
2025/07/06 20:00:00,31.298,979.718,72.298,50.196,0.0
2025/07/06 20:15:00,30.014,980.527,81.266,50.215,0.0
2025/07/06 20:30:00,30.014,980.527,81.266,50.215,0.0
2025/07/06 20:45:00,30.014,980.527,81.266,50.215,0.0
2025/07/06 21:00:00,30.014,980.527,81.266,50.215,0.0
2025/07/06 21:15:00,29.299,980.833,83.652,49.432,0.0
2025/07/06 21:30:00,29.299,980.833,83.652,49.432,0.0
2025/07/06 21:45:00,29.299,980.833,83.652,49.432,0.0
2025/07/06 22:00:00,29.299,980.833,83.652,49.432,0.0
