date,t2m,sp,rh,pwv,tp
2025/06/01 11:30:00,26.457,976.306,79.414,64.55,0.0
2025/06/01 11:45:00,26.457,976.306,79.414,64.55,0.0
2025/06/01 12:00:00,26.457,976.306,79.414,64.55,0.0
2025/06/01 12:15:00,27.934,975.702,73.208,66.859,0.0
2025/06/01 12:30:00,27.934,975.702,73.208,66.859,0.0
2025/06/01 12:45:00,27.934,975.702,73.208,66.859,0.0
2025/06/01 13:00:00,27.934,975.702,73.208,66.859,0.0
2025/06/01 13:15:00,28.834,975.248,68.937,67.961,0.156
2025/06/01 13:30:00,28.834,975.248,68.937,67.961,0.156
2025/06/01 13:45:00,28.834,975.248,68.937,67.961,0.156
2025/06/01 14:00:00,28.834,975.248,68.937,67.961,0.156
2025/06/01 14:15:00,28.209,974.791,73.14,67.949,0.02
2025/06/01 14:30:00,28.209,974.791,73.14,67.949,0.02
2025/06/01 14:45:00,28.209,974.791,73.14,67.949,0.02
2025/06/01 15:00:00,28.209,974.791,73.14,67.949,0.02
2025/06/01 15:15:00,28.536,974.526,73.006,68.258,0.016
2025/06/01 15:30:00,28.536,974.526,73.006,68.258,0.016
2025/06/01 15:45:00,28.536,974.526,73.006,68.258,0.016
2025/06/01 16:00:00,28.536,974.526,73.006,68.258,0.016
2025/06/01 16:15:00,28.365,974.339,74.699,68.797,0.041
2025/06/01 16:30:00,28.365,974.339,74.699,68.797,0.041
2025/06/01 16:45:00,28.365,974.339,74.699,68.797,0.041
2025/06/01 17:00:00,28.365,974.339,74.699,68.797,0.041
2025/06/01 17:15:00,27.398,975.014,81.015,69.826,0.227
2025/06/01 17:30:00,27.398,975.014,81.015,69.826,0.227
2025/06/01 17:45:00,27.398,975.014,81.015,69.826,0.227
2025/06/01 18:00:00,27.398,975.014,81.015,69.826,0.227
2025/06/01 18:15:00,26.21,975.419,85.27,68.672,0.223
2025/06/01 18:30:00,26.21,975.419,85.27,68.672,0.223
2025/06/01 18:45:00,26.21,975.419,85.27,68.672,0.223
2025/06/01 19:00:00,26.21,975.419,85.27,68.672,0.223
2025/06/01 19:15:00,25.346,975.907,88.502,68.962,0.079
2025/06/01 19:30:00,25.346,975.907,88.502,68.962,0.079
2025/06/01 19:45:00,25.346,975.907,88.502,68.962,0.079
2025/06/01 20:00:00,25.346,975.907,88.502,68.962,0.079
2025/06/01 20:15:00,24.546,976.189,91.102,69.72,0.033
2025/06/01 20:30:00,24.546,976.189,91.102,69.72,0.033
2025/06/01 20:45:00,24.546,976.189,91.102,69.72,0.033
2025/06/01 21:00:00,24.546,976.189,91.102,69.72,0.033
2025/06/01 21:15:00,24.008,976.373,92.712,71.204,0.164
2025/06/01 21:30:00,24.008,976.373,92.712,71.204,0.164
2025/06/01 21:45:00,24.008,976.373,92.712,71.204,0.164
2025/06/01 22:00:00,24.008,976.373,92.712,71.204,0.164
2025/06/01 22:15:00,23.537,976.069,94.254,72.204,0.628
