date,t2m,sp,rh,pwv,tp
2025/06/01 16:15:00,10.633,659.559,94.148,56.594,3.066
2025/06/01 16:30:00,10.633,659.559,94.148,56.594,3.066
2025/06/01 16:45:00,10.633,659.559,94.148,56.594,3.066
2025/06/01 17:00:00,10.633,659.559,94.148,56.594,3.066
2025/06/01 17:15:00,10.619,659.495,95.442,55.521,2.693
2025/06/01 17:30:00,10.619,659.495,95.442,55.521,2.693
2025/06/01 17:45:00,10.619,659.495,95.442,55.521,2.693
2025/06/01 18:00:00,10.619,659.495,95.442,55.521,2.693
2025/06/01 18:15:00,10.159,659.339,95.901,54.412,3.077
2025/06/01 18:30:00,10.159,659.339,95.901,54.412,3.077
2025/06/01 18:45:00,10.159,659.339,95.901,54.412,3.077
2025/06/01 19:00:00,10.159,659.339,95.901,54.412,3.077
2025/06/01 19:15:00,9.448,659.667,96.689,53.974,3.133
2025/06/01 19:30:00,9.448,659.667,96.689,53.974,3.133
2025/06/01 19:45:00,9.448,659.667,96.689,53.974,3.133
2025/06/01 20:00:00,9.448,659.667,96.689,53.974,3.133
2025/06/01 20:15:00,9.048,659.97,96.462,53.377,3.482
2025/06/01 20:30:00,9.048,659.97,96.462,53.377,3.482
2025/06/01 20:45:00,9.048,659.97,96.462,53.377,3.482
2025/06/01 21:00:00,9.048,659.97,96.462,53.377,3.482
2025/06/01 21:15:00,8.784,660.374,96.11,52.84,5.364
2025/06/01 21:30:00,8.784,660.374,96.11,52.84,5.364
2025/06/01 21:45:00,8.784,660.374,96.11,52.84,5.364
2025/06/01 22:00:00,8.784,660.374,96.11,52.84,5.364
2025/06/01 22:15:00,8.391,660.67,96.23,51.084,5.387
2025/06/01 22:30:00,8.391,660.67,96.23,51.084,5.387
2025/06/01 22:45:00,8.391,660.67,96.23,51.084,5.387
2025/06/01 23:00:00,8.391,660.67,96.23,51.084,5.387
2025/06/01 23:15:00,8.192,660.837,96.074,49.785,6.908
2025/06/01 23:30:00,8.192,660.837,96.074,49.785,6.908
2025/06/01 23:45:00,8.192,660.837,96.074,49.785,6.908
2025/06/02 00:00:00,8.192,660.837,96.074,49.785,6.908
2025/06/02 00:15:00,7.997,660.721,96.397,48.644,7.555
