date,pwv,rh,sp,t2m,tp
2024/12/01 14:00:00,13.337909734783736,53.45417543206755,961.588125,16.017480468750023,0.0
2024/12/01 14:15:00,12.56848608884567,52.07574499785059,960.94,15.886865234375025,0.0
2024/12/01 14:30:00,12.56848608884567,52.07574499785059,960.94,15.886865234375025,0.0
2024/12/01 14:45:00,12.56848608884567,52.07574499785059,960.94,15.886865234375025,0.0
2024/12/01 15:00:00,12.56848608884567,52.07574499785059,960.94,15.886865234375025,0.0
2024/12/01 15:15:00,11.68566961144082,56.05204838653848,960.660625,15.315820312500025,0.0
2024/12/01 15:30:00,11.68566961144082,56.05204838653848,960.660625,15.315820312500025,0.0
2024/12/01 15:45:00,11.68566961144082,56.05204838653848,960.660625,15.315820312500025,0.0
2024/12/01 16:00:00,11.68566961144082,56.05204838653848,960.660625,15.315820312500025,0.0
2024/12/01 16:15:00,10.917450403160116,63.64433898978233,961.130625,13.939355468750025,0.0
2024/12/01 16:30:00,10.917450403160116,63.64433898978233,961.130625,13.939355468750025,0.0
2024/12/01 16:45:00,10.917450403160116,63.64433898978233,961.130625,13.939355468750025,0.0
2024/12/01 17:00:00,10.917450403160116,63.64433898978233,961.130625,13.939355468750025,0.0
2024/12/01 17:15:00,9.6045066061374,72.35355222912314,961.425,12.244775390625025,0.0
2024/12/01 17:30:00,9.6045066061374,72.35355222912314,961.425,12.244775390625025,0.0
2024/12/01 17:45:00,9.6045066061374,72.35355222912314,961.425,12.244775390625025,0.0
2024/12/01 18:00:00,9.6045066061374,72.35355222912314,961.425,12.244775390625025,0.0
2024/12/01 18:15:00,9.21961858697352,78.62438764832197,962.045,10.623437500000025,0.0
2024/12/01 18:30:00,9.21961858697352,78.62438764832197,962.045,10.623437500000025,0.0
2024/12/01 18:45:00,9.21961858697352,78.62438764832197,962.045,10.623437500000025,0.0
2024/12/01 19:00:00,9.21961858697352,78.62438764832197,962.045,10.623437500000025,0.0
2024/12/01 19:15:00,8.966671187195535,77.47283801733712,962.41375,9.943994140625025,0.0
2024/12/01 19:30:00,8.966671187195535,77.47283801733712,962.41375,9.943994140625025,0.0
2024/12/01 19:45:00,8.966671187195535,77.47283801733712,962.41375,9.943994140625025,0.0
2024/12/01 20:00:00,8.966671187195535,77.47283801733712,962.41375,9.943994140625025,0.0
2024/12/01 20:15:00,8.831004746874832,77.11606735550738,963.264375,9.501611328125025,0.002145767211914
2024/12/01 20:30:00,8.831004746874832,77.11606735550738,963.264375,9.501611328125025,0.002145767211914
2024/12/01 20:45:00,8.831004746874832,77.11606735550738,963.264375,9.501611328125025,0.002145767211914
2024/12/01 21:00:00,8.831004746874832,77.11606735550738,963.264375,9.501611328125025,0.002145767211914
2024/12/01 21:15:00,8.964905708445784,77.00848987013231,963.685625,9.244287109375025,0.0
2024/12/01 21:30:00,8.964905708445784,77.00848987013231,963.685625,9.244287109375025,0.0
2024/12/01 21:45:00,8.964905708445784,77.00848987013231,963.685625,9.244287109375025,0.0
2024/12/01 22:00:00,8.964905708445784,77.00848987013231,963.685625,9.244287109375025,0.0
2024/12/01 22:15:00,9.220877935698676,76.12842979076602,964.02125,9.340234375000025,0.0
2024/12/01 22:30:00,9.220877935698676,76.12842979076602,964.02125,9.340234375000025,0.0
2024/12/01 22:45:00,9.220877935698676,76.12842979076602,964.02125,9.340234375000025,0.0
2024/12/01 23:00:00,9.220877935698676,76.12842979076602,964.02125,9.340234375000025,0.0
2024/12/01 23:15:00,9.403931588811774,75.51120122726923,964.040625,9.496484375000025,0.0
2024/12/01 23:30:00,9.403931588811774,75.51120122726923,964.040625,9.496484375000025,0.0
2024/12/01 23:45:00,9.403931588811774,75.51120122726923,964.040625,9.496484375000025,0.0
2024/12/02 00:00:00,9.403931588811774,75.51120122726923,964.040625,9.496484375000025,0.0
2024/12/02 00:15:00,9.37249719493339,76.39703170255827,964.2325,9.273339843750025,0.0
2024/12/02 00:30:00,9.37249719493339,76.39703170255827,964.2325,9.273339843750025,0.0
2024/12/02 00:45:00,9.37249719493339,76.39703170255827,964.2325,9.273339843750025,0.0
2024/12/02 01:00:00,9.37249719493339,76.39703170255827,964.2325,9.273339843750025,0.0
2024/12/02 01:15:00,9.14920344113426,78.27488008391376,964.190625,8.731347656250023,0.0
2024/12/02 01:30:00,9.14920344113426,78.27488008391376,964.190625,8.731347656250023,0.0
2024/12/02 01:45:00,9.14920344113426,78.27488008391376,964.190625,8.731347656250023,0.0
2024/12/02 02:00:00,9.14920344113426,78.27488008391376,964.190625,8.731347656250023,0.0
2024/12/02 02:15:00,8.762548763534127,72.40654852506803,964.334375,8.982080078125023,0.0021308655850589
2024/12/02 02:30:00,8.762548763534127,72.40654852506803,964.334375,8.982080078125023,0.0021308655850589
2024/12/02 02:45:00,8.762548763534127,72.40654852506803,964.334375,8.982080078125023,0.0021308655850589
2024/12/02 03:00:00,8.762548763534127,72.40654852506803,964.334375,8.982080078125023,0.0021308655850589
2024/12/02 03:15:00,8.282727580466913,74.20129772612985,964.353125,8.369775390625023,0.0021532173268496
2024/12/02 03:30:00,8.282727580466913,74.20129772612985,964.353125,8.369775390625023,0.0021532173268496
2024/12/02 03:45:00,8.282727580466913,74.20129772612985,964.353125,8.369775390625023,0.0021532173268496
2024/12/02 04:00:00,8.282727580466913,74.20129772612985,964.353125,8.369775390625023,0.0021532173268496
2024/12/02 04:15:00,7.705104102381101,76.32366894078916,964.40875,7.679589843750023,7.451035344274715e-06
2024/12/02 04:30:00,7.705104102381101,76.32366894078916,964.40875,7.679589843750023,7.451035344274715e-06
2024/12/02 04:45:00,7.705104102381101,76.32366894078916,964.40875,7.679589843750023,7.451035344274715e-06
2024/12/02 05:00:00,7.705104102381101,76.32366894078916,964.40875,7.679589843750023,7.451035344274715e-06
2024/12/02 05:15:00,7.222633439889228,78.02367296663724,964.791875,7.085351562500023,0.002130864188075
2024/12/02 05:30:00,7.222633439889228,78.02367296663724,964.791875,7.085351562500023,0.002130864188075
2024/12/02 05:45:00,7.222633439889228,78.02367296663724,964.791875,7.085351562500023,0.002130864188075
2024/12/02 06:00:00,7.222633439889228,78.02367296663724,964.791875,7.085351562500023,0.002130864188075
2024/12/02 06:15:00,6.948333091246651,79.10865293559422,965.178125,6.587060546875023,0.0021735900081694
2024/12/02 06:30:00,6.948333091246651,79.10865293559422,965.178125,6.587060546875023,0.0021735900081694
2024/12/02 06:45:00,6.948333091246651,79.10865293559422,965.178125,6.587060546875023,0.0021735900081694
2024/12/02 07:00:00,6.948333091246651,79.10865293559422,965.178125,6.587060546875023,0.0021735900081694
2024/12/02 07:15:00,7.055416454796155,80.8960026560321,966.1475,6.475732421875023,0.0
2024/12/02 07:30:00,7.055416454796155,80.8960026560321,966.1475,6.475732421875023,0.0
2024/12/02 07:45:00,7.055416454796155,80.8960026560321,966.1475,6.475732421875023,0.0
2024/12/02 08:00:00,7.055416454796155,80.8960026560321,966.1475,6.475732421875023,0.0
2024/12/02 08:15:00,7.737666283972054,82.18139491178542,966.76375,9.637597656250025,0.0
2024/12/02 08:30:00,7.737666283972054,82.18139491178542,966.76375,9.637597656250025,0.0
2024/12/02 08:45:00,7.737666283972054,82.18139491178542,966.76375,9.637597656250025,0.0
2024/12/02 09:00:00,7.737666283972054,82.18139491178542,966.76375,9.637597656250025,0.0
2024/12/02 09:15:00,8.189762185579989,61.185060557535984,967.528125,14.804345703125025,0.0
2024/12/02 09:30:00,8.189762185579989,61.185060557535984,967.528125,14.804345703125025,0.0
2024/12/02 09:45:00,8.189762185579989,61.185060557535984,967.528125,14.804345703125025,0.0
2024/12/02 10:00:00,8.189762185579989,61.185060557535984,967.528125,14.804345703125025,0.0
2024/12/02 10:15:00,8.613766175487424,44.920897849664335,967.73625,16.668603515625023,0.0
2024/12/02 10:30:00,8.613766175487424,44.920897849664335,967.73625,16.668603515625023,0.0
2024/12/02 10:45:00,8.613766175487424,44.920897849664335,967.73625,16.668603515625023,0.0
2024/12/02 11:00:00,8.613766175487424,44.920897849664335,967.73625,16.668603515625023,0.0
2024/12/02 11:15:00,8.870204141486287,40.46035736023649,967.1,17.278222656250023,0.0
2024/12/02 11:30:00,8.870204141486287,40.46035736023649,967.1,17.278222656250023,0.0
2024/12/02 11:45:00,8.870204141486287,40.46035736023649,967.1,17.278222656250023,0.0
2024/12/02 12:00:00,8.870204141486287,40.46035736023649,967.1,17.278222656250023,0.0
2024/12/02 12:15:00,8.929050049892835,38.86847411426223,966.45,17.621484375000023,0.0
2024/12/02 12:30:00,8.929050049892835,38.86847411426223,966.45,17.621484375000023,0.0
2024/12/02 12:45:00,8.929050049892835,38.86847411426223,966.45,17.621484375000023,0.0
2024/12/02 13:00:00,8.929050049892835,38.86847411426223,966.45,17.621484375000023,0.0
2024/12/02 13:15:00,8.79623328698928,38.81312345967681,965.6325,17.685693359375023,0.0
2024/12/02 13:30:00,8.79623328698928,38.81312345967681,965.6325,17.685693359375023,0.0
2024/12/02 13:45:00,8.79623328698928,38.81312345967681,965.6325,17.685693359375023,0.0
2024/12/02 14:00:00,8.79623328698928,38.81312345967681,965.6325,17.685693359375023,0.0
2024/12/02 14:15:00,8.707384404431313,40.45192227892266,964.97375,17.318017578125023,0.0
2024/12/02 14:30:00,8.707384404431313,40.45192227892266,964.97375,17.318017578125023,0.0
2024/12/02 14:45:00,8.707384404431313,40.45192227892266,964.97375,17.318017578125023,0.0
2024/12/02 15:00:00,8.707384404431313,40.45192227892266,964.97375,17.318017578125023,0.0
2024/12/02 15:15:00,8.958198278110643,47.226144972406765,964.9625,16.301171875000023,0.0
2024/12/02 15:30:00,8.958198278110643,47.226144972406765,964.9625,16.301171875000023,0.0
2024/12/02 15:45:00,8.958198278110643,47.226144972406765,964.9625,16.301171875000023,0.0
2024/12/02 16:00:00,8.958198278110643,47.226144972406765,964.9625,16.301171875000023,0.0
2024/12/02 16:15:00,9.564320815546798,55.59904408548528,965.699375,14.188134765625025,0.0
2024/12/02 16:30:00,9.564320815546798,55.59904408548528,965.699375,14.188134765625025,0.0
2024/12/02 16:45:00,9.564320815546798,55.59904408548528,965.699375,14.188134765625025,0.0
2024/12/02 17:00:00,9.564320815546798,55.59904408548528,965.699375,14.188134765625025,0.0
2024/12/02 17:15:00,9.968715299685918,62.35947669230518,966.58625,12.001367187500025,0.0
