date,t2m,sp,rh,pwv,tp
2024/05/01 07:15:00,14.216,939.905,49.157,8.21,0.0
2024/05/01 07:30:00,14.216,939.905,49.157,8.21,0.0
2024/05/01 07:45:00,14.216,939.905,49.157,8.21,0.0
2024/05/01 08:00:00,14.216,939.905,49.157,8.21,0.0
2024/05/01 08:15:00,17.149,939.841,32.476,8.166,0.0
2024/05/01 08:30:00,17.149,939.841,32.476,8.166,0.0
2024/05/01 08:45:00,17.149,939.841,32.476,8.166,0.0
2024/05/01 09:00:00,17.149,939.841,32.476,8.166,0.0
2024/05/01 09:15:00,18.806,939.727,28.045,7.925,0.0
2024/05/01 09:30:00,18.806,939.727,28.045,7.925,0.0
2024/05/01 09:45:00,18.806,939.727,28.045,7.925,0.0
2024/05/01 10:00:00,18.806,939.727,28.045,7.925,0.0
2024/05/01 10:15:00,20.01,939.491,24.52,7.921,0.0
2024/05/01 10:30:00,20.01,939.491,24.52,7.921,0.0
2024/05/01 10:45:00,20.01,939.491,24.52,7.921,0.0
2024/05/01 11:00:00,20.01,939.491,24.52,7.921,0.0
2024/05/01 11:15:00,20.806,939.016,22.982,7.662,0.0
2024/05/01 11:30:00,20.806,939.016,22.982,7.662,0.0
2024/05/01 11:45:00,20.806,939.016,22.982,7.662,0.0
2024/05/01 12:00:00,20.806,939.016,22.982,7.662,0.0
2024/05/01 12:15:00,21.297,938.618,22.52,7.767,0.0
2024/05/01 12:30:00,21.297,938.618,22.52,7.767,0.0
2024/05/01 12:45:00,21.297,938.618,22.52,7.767,0.0
2024/05/01 13:00:00,21.297,938.618,22.52,7.767,0.0
2024/05/01 13:15:00,21.478,938.219,22.909,8.11,0.0
2024/05/01 13:30:00,21.478,938.219,22.909,8.11,0.0
2024/05/01 13:45:00,21.478,938.219,22.909,8.11,0.0
2024/05/01 14:00:00,21.478,938.219,22.909,8.11,0.0
2024/05/01 14:15:00,21.29,937.974,25.118,8.61,0.002
2024/05/01 14:30:00,21.29,937.974,25.118,8.61,0.002
2024/05/01 14:45:00,21.29,937.974,25.118,8.61,0.002
2024/05/01 15:00:00,21.29,937.974,25.118,8.61,0.002
2024/05/01 15:15:00,20.89,937.88,25.791,9.323,0.0
2024/05/01 15:30:00,20.89,937.88,25.791,9.323,0.0
2024/05/01 15:45:00,20.89,937.88,25.791,9.323,0.0
2024/05/01 16:00:00,20.89,937.88,25.791,9.323,0.0
2024/05/01 16:15:00,20.196,937.716,27.559,10.008,0.0
2024/05/01 16:30:00,20.196,937.716,27.559,10.008,0.0
2024/05/01 16:45:00,20.196,937.716,27.559,10.008,0.0
2024/05/01 17:00:00,20.196,937.716,27.559,10.008,0.0
2024/05/01 17:15:00,18.748,938.08,33.054,11.886,0.0
2024/05/01 17:30:00,18.748,938.08,33.054,11.886,0.0
2024/05/01 17:45:00,18.748,938.08,33.054,11.886,0.0
2024/05/01 18:00:00,18.748,938.08,33.054,11.886,0.0
2024/05/01 18:15:00,16.747,938.352,38.012,12.506,0.0
2024/05/01 18:30:00,16.747,938.352,38.012,12.506,0.0
2024/05/01 18:45:00,16.747,938.352,38.012,12.506,0.0
2024/05/01 19:00:00,16.747,938.352,38.012,12.506,0.0
2024/05/01 19:15:00,15.072,938.87,42.384,12.793,0.0
2024/05/01 19:30:00,15.072,938.87,42.384,12.793,0.0
2024/05/01 19:45:00,15.072,938.87,42.384,12.793,0.0
2024/05/01 20:00:00,15.072,938.87,42.384,12.793,0.0
2024/05/01 20:15:00,13.673,939.434,47.99,12.996,0.0
2024/05/01 20:30:00,13.673,939.434,47.99,12.996,0.0
2024/05/01 20:45:00,13.673,939.434,47.99,12.996,0.0
2024/05/01 21:00:00,13.673,939.434,47.99,12.996,0.0
2024/05/01 21:15:00,12.18,939.892,56.57,13.252,0.0
2024/05/01 21:30:00,12.18,939.892,56.57,13.252,0.0
2024/05/01 21:45:00,12.18,939.892,56.57,13.252,0.0
2024/05/01 22:00:00,12.18,939.892,56.57,13.252,0.0
2024/05/01 22:15:00,11.238,940.088,60.013,13.231,0.0
2024/05/01 22:30:00,11.238,940.088,60.013,13.231,0.0
2024/05/01 22:45:00,11.238,940.088,60.013,13.231,0.0
2024/05/01 23:00:00,11.238,940.088,60.013,13.231,0.0
2024/05/01 23:15:00,10.429,940.469,61.856,12.886,0.0
2024/05/01 23:30:00,10.429,940.469,61.856,12.886,0.0
2024/05/01 23:45:00,10.429,940.469,61.856,12.886,0.0
2024/05/02 00:00:00,10.429,940.469,61.856,12.886,0.0
2024/05/02 00:15:00,10.205,940.601,59.115,12.103,0.0
2024/05/02 00:30:00,10.205,940.601,59.115,12.103,0.0
2024/05/02 00:45:00,10.205,940.601,59.115,12.103,0.0
2024/05/02 01:00:00,10.205,940.601,59.115,12.103,0.0
2024/05/02 01:15:00,10.672,940.321,52.632,11.354,0.0
2024/05/02 01:30:00,10.672,940.321,52.632,11.354,0.0
