date,t2m,sp,rh,pwv,tp
2025/06/01 16:15:00,8.211,625.869,98.098,60.992,4.24
2025/06/01 16:30:00,8.211,625.869,98.098,60.992,4.24
2025/06/01 16:45:00,8.211,625.869,98.098,60.992,4.24
2025/06/01 17:00:00,8.211,625.869,98.098,60.992,4.24
2025/06/01 17:15:00,8.156,625.785,96.479,60.747,4.346
2025/06/01 17:30:00,8.156,625.785,96.479,60.747,4.346
2025/06/01 17:45:00,8.156,625.785,96.479,60.747,4.346
2025/06/01 18:00:00,8.156,625.785,96.479,60.747,4.346
2025/06/01 18:15:00,7.521,625.539,97.957,58.513,4.744
2025/06/01 18:30:00,7.521,625.539,97.957,58.513,4.744
2025/06/01 18:45:00,7.521,625.539,97.957,58.513,4.744
2025/06/01 19:00:00,7.521,625.539,97.957,58.513,4.744
2025/06/01 19:15:00,6.921,625.657,96.388,58.351,5.18
2025/06/01 19:30:00,6.921,625.657,96.388,58.351,5.18
2025/06/01 19:45:00,6.921,625.657,96.388,58.351,5.18
2025/06/01 20:00:00,6.921,625.657,96.388,58.351,5.18
2025/06/01 20:15:00,6.612,625.82,96.249,57.484,6.281
2025/06/01 20:30:00,6.612,625.82,96.249,57.484,6.281
2025/06/01 20:45:00,6.612,625.82,96.249,57.484,6.281
2025/06/01 21:00:00,6.612,625.82,96.249,57.484,6.281
2025/06/01 21:15:00,6.428,626.094,95.672,56.678,8.227
2025/06/01 21:30:00,6.428,626.094,95.672,56.678,8.227
2025/06/01 21:45:00,6.428,626.094,95.672,56.678,8.227
2025/06/01 22:00:00,6.428,626.094,95.672,56.678,8.227
2025/06/01 22:15:00,6.041,626.26,96.093,55.036,9.153
2025/06/01 22:30:00,6.041,626.26,96.093,55.036,9.153
2025/06/01 22:45:00,6.041,626.26,96.093,55.036,9.153
2025/06/01 23:00:00,6.041,626.26,96.093,55.036,9.153
2025/06/01 23:15:00,5.869,626.407,96.079,53.937,9.925
2025/06/01 23:30:00,5.869,626.407,96.079,53.937,9.925
2025/06/01 23:45:00,5.869,626.407,96.079,53.937,9.925
2025/06/02 00:00:00,5.869,626.407,96.079,53.937,9.925
2025/06/02 00:15:00,5.724,626.221,96.554,53.007,10.289
2025/06/02 00:30:00,5.724,626.221,96.554,53.007,10.289
2025/06/02 00:45:00,5.724,626.221,96.554,53.007,10.289
2025/06/02 01:00:00,5.724,626.221,96.554,53.007,10.289
2025/06/02 01:15:00,5.545,625.774,96.656,52.669,9.899
2025/06/02 01:30:00,5.545,625.774,96.656,52.669,9.899
2025/06/02 01:45:00,5.545,625.774,96.656,52.669,9.899
2025/06/02 02:00:00,5.545,625.774,96.656,52.669,9.899
2025/06/02 02:15:00,4.985,625.829,96.642,52.619,8.402
2025/06/02 02:30:00,4.985,625.829,96.642,52.619,8.402
2025/06/02 02:45:00,4.985,625.829,96.642,52.619,8.402
2025/06/02 03:00:00,4.985,625.829,96.642,52.619,8.402
2025/06/02 03:15:00,4.913,625.669,96.09,52.343,8.194
2025/06/02 03:30:00,4.913,625.669,96.09,52.343,8.194
2025/06/02 03:45:00,4.913,625.669,96.09,52.343,8.194
2025/06/02 04:00:00,4.913,625.669,96.09,52.343,8.194
2025/06/02 04:15:00,4.724,625.538,96.704,52.037,8.756
2025/06/02 04:30:00,4.724,625.538,96.704,52.037,8.756
2025/06/02 04:45:00,4.724,625.538,96.704,52.037,8.756
2025/06/02 05:00:00,4.724,625.538,96.704,52.037,8.756
2025/06/02 05:15:00,4.569,625.196,96.603,49.881,8.806
2025/06/02 05:30:00,4.569,625.196,96.603,49.881,8.806
2025/06/02 05:45:00,4.569,625.196,96.603,49.881,8.806
2025/06/02 06:00:00,4.569,625.196,96.603,49.881,8.806
2025/06/02 06:15:00,4.282,625.252,97.039,49.278,8.997
2025/06/02 06:30:00,4.282,625.252,97.039,49.278,8.997
2025/06/02 06:45:00,4.282,625.252,97.039,49.278,8.997
2025/06/02 07:00:00,4.282,625.252,97.039,49.278,8.997
2025/06/02 07:15:00,4.378,625.494,96.083,49.491,9.188
2025/06/02 07:30:00,4.378,625.494,96.083,49.491,9.188
2025/06/02 07:45:00,4.378,625.494,96.083,49.491,9.188
2025/06/02 08:00:00,4.378,625.494,96.083,49.491,9.188
2025/06/02 08:15:00,5.122,625.949,95.038,49.221,0.0
2025/06/02 08:30:00,5.122,625.949,95.038,49.221,0.0
2025/06/02 08:45:00,5.122,625.949,95.038,49.221,0.0
2025/06/02 09:00:00,5.122,625.949,95.038,49.221,0.0
2025/06/02 09:15:00,5.777,626.151,94.407,49.184,9.591
2025/06/02 09:30:00,5.777,626.151,94.407,49.184,9.591
2025/06/02 09:45:00,5.777,626.151,94.407,49.184,9.591
2025/06/02 10:00:00,5.777,626.151,94.407,49.184,9.591
2025/06/02 10:15:00,6.596,626.341,94.992,49.595,8.901
2025/06/02 10:30:00,6.596,626.341,94.992,49.595,8.901
2025/06/02 10:45:00,6.596,626.341,94.992,49.595,8.901
2025/06/02 11:00:00,6.596,626.341,94.992,49.595,8.901
2025/06/02 11:15:00,7.475,626.516,94.683,52.225,8.259
2025/06/02 11:30:00,7.475,626.516,94.683,52.225,8.259
2025/06/02 11:45:00,7.475,626.516,94.683,52.225,8.259
2025/06/02 12:00:00,7.475,626.516,94.683,52.225,8.259
2025/06/02 12:15:00,8.114,626.466,97.527,55.601,7.046
2025/06/02 12:30:00,8.114,626.466,97.527,55.601,7.046
2025/06/02 12:45:00,8.114,626.466,97.527,55.601,7.046
2025/06/02 13:00:00,8.114,626.466,97.527,55.601,7.046
2025/06/02 13:15:00,7.74,626.173,92.149,57.347,6.621
2025/06/02 13:30:00,7.74,626.173,92.149,57.347,6.621
2025/06/02 13:45:00,7.74,626.173,92.149,57.347,6.621
2025/06/02 14:00:00,7.74,626.173,92.149,57.347,6.621
2025/06/02 14:15:00,7.818,626.219,95.718,56.685,4.505
2025/06/02 14:30:00,7.818,626.219,95.718,56.685,4.505
2025/06/02 14:45:00,7.818,626.219,95.718,56.685,4.505
2025/06/02 15:00:00,7.818,626.219,95.718,56.685,4.505
2025/06/02 15:15:00,7.121,626.0,97.643,55.703,3.754
2025/06/02 15:30:00,7.121,626.0,97.643,55.703,3.754
2025/06/02 15:45:00,7.121,626.0,97.643,55.703,3.754
2025/06/02 16:00:00,7.121,626.0,97.643,55.703,3.754
2025/06/02 16:15:00,6.54,625.477,98.203,55.093,3.988
2025/06/02 16:30:00,6.54,625.477,98.203,55.093,3.988
2025/06/02 16:45:00,6.54,625.477,98.203,55.093,3.988
2025/06/02 17:00:00,6.54,625.477,98.203,55.093,3.988
2025/06/02 17:15:00,6.525,625.672,96.254,51.925,4.05
2025/06/02 17:30:00,6.525,625.672,96.254,51.925,4.05
2025/06/02 17:45:00,6.525,625.672,96.254,51.925,4.05
2025/06/02 18:00:00,6.525,625.672,96.254,51.925,4.05
2025/06/02 18:15:00,6.605,625.529,95.048,52.143,4.527
2025/06/02 18:30:00,6.605,625.529,95.048,52.143,4.527
2025/06/02 18:45:00,6.605,625.529,95.048,52.143,4.527
2025/06/02 19:00:00,6.605,625.529,95.048,52.143,4.527
2025/06/02 19:15:00,6.003,625.709,96.483,51.621,4.326
2025/06/02 19:30:00,6.003,625.709,96.483,51.621,4.326
2025/06/02 19:45:00,6.003,625.709,96.483,51.621,4.326
2025/06/02 20:00:00,6.003,625.709,96.483,51.621,4.326
2025/06/02 20:15:00,5.87,626.018,96.389,50.55,5.602
