date,pwv,rh,sp,t2m,tp
2025/04/01 17:15:00,14.714902911230595,27.0,1007.5,22.6,0.0
2025/04/01 17:30:00,14.714902911230595,26.8,1007.5,22.2,0.0
2025/04/01 17:45:00,14.714902911230595,28.0,1007.6,21.8,0.0
2025/04/01 18:00:00,14.714902911230595,30.1,1007.7,21.3,0.0
2025/04/01 18:15:00,14.737209877760613,34.3,1007.8,21.1,0.0
2025/04/01 18:30:00,14.737209877760613,37.3,1008.0,20.8,0.0
2025/04/01 18:45:00,14.737209877760613,36.7,1008.2,20.4,0.0
2025/04/01 19:00:00,14.737209877760613,37.7,1008.1,20.1,0.0
2025/04/01 19:15:00,14.331344421009453,40.1,1008.2,19.8,0.0
2025/04/01 19:30:00,14.331344421009453,42.4,1008.4,19.7,0.0
2025/04/01 19:45:00,14.331344421009453,40.6,1008.6,19.5,0.0
2025/04/01 20:00:00,14.331344421009453,40.6,1008.8,19.2,0.0
2025/04/01 20:15:00,13.925911367586394,40.9,1009.0,19.1,0.0
2025/04/01 20:30:00,13.925911367586394,41.9,1009.2,18.9,0.0
2025/04/01 20:45:00,13.925911367586394,44.5,1009.6,18.0,0.0
2025/04/01 21:00:00,13.925911367586394,44.0,1009.8,18.0,0.0
2025/04/01 21:15:00,13.624380946134748,51.7,1010.1,17.8,0.0
2025/04/01 21:30:00,13.624380946134748,50.0,1010.3,16.7,0.0
2025/04/01 21:45:00,13.624380946134748,56.5,1010.5,16.8,0.0
2025/04/01 22:00:00,13.624380946134748,59.4,1010.6,16.3,0.0
2025/04/01 22:15:00,13.054653087529282,59.0,1010.6,15.8,0.0
2025/04/01 22:30:00,13.054653087529282,50.6,1010.7,16.0,0.0
2025/04/01 22:45:00,13.054653087529282,51.3,1010.7,16.6,0.0
2025/04/01 23:00:00,13.054653087529282,49.1,1010.6,16.8,0.0
2025/04/01 23:15:00,12.64221320082149,49.0,1010.6,16.7,0.0
2025/04/01 23:30:00,12.64221320082149,49.7,1010.6,16.6,0.0
2025/04/01 23:45:00,12.64221320082149,48.8,1010.6,16.4,0.0
2025/04/02 00:00:00,12.64221320082149,52.6,1010.9,16.4,0.0
2025/04/02 00:15:00,12.176802927058644,49.7,1011.0,16.2,0.0
2025/04/02 00:30:00,12.176802927058644,54.9,1010.9,16.2,0.0
2025/04/02 00:45:00,12.176802927058644,59.2,1011.0,15.3,0.0
2025/04/02 01:00:00,12.176802927058644,59.6,1010.9,14.6,0.0
2025/04/02 01:15:00,11.709505629739578,62.7,1011.0,14.4,0.0
2025/04/02 01:30:00,11.709505629739578,62.1,1010.8,14.2,0.0
2025/04/02 01:45:00,11.709505629739578,64.6,1010.7,13.9,0.0
2025/04/02 02:00:00,11.709505629739578,67.5,1010.6,13.6,0.0
2025/04/02 02:15:00,10.857489980368968,69.3,1010.4,13.2,0.0
2025/04/02 02:30:00,10.857489980368968,72.3,1010.4,12.6,0.0
2025/04/02 02:45:00,10.857489980368968,72.5,1010.2,12.4,0.0
2025/04/02 03:00:00,10.857489980368968,75.4,1010.2,12.2,0.0
2025/04/02 03:15:00,9.815306136997334,75.1,1010.2,11.9,0.0010877845343202
2025/04/02 03:30:00,9.815306136997334,78.0,1010.2,11.9,0.0010877845343202
2025/04/02 03:45:00,9.815306136997334,77.8,1010.3,11.6,0.0010877845343202
2025/04/02 04:00:00,9.815306136997334,78.5,1010.3,11.5,0.0010877845343202
2025/04/02 04:15:00,9.04961409913539,81.4,1010.0,11.4,0.0
2025/04/02 04:30:00,9.04961409913539,84.0,1010.2,11.1,0.0
2025/04/02 04:45:00,9.04961409913539,84.7,1010.2,10.7,0.0
2025/04/02 05:00:00,9.04961409913539,83.3,1010.4,10.2,0.0
2025/04/02 05:15:00,8.612864716936214,85.0,1010.8,9.9,0.0010505318641662
2025/04/02 05:30:00,8.612864716936214,86.8,1010.8,9.7,0.0010505318641662
2025/04/02 05:45:00,8.612864716936214,89.6,1010.4,9.8,0.0010505318641662
2025/04/02 06:00:00,8.612864716936214,89.8,1010.7,9.4,0.0010505318641662
2025/04/02 06:15:00,7.775909642838036,90.1,1010.9,9.2,7.45075112718041e-06
2025/04/02 06:30:00,7.775909642838036,90.9,1011.0,9.2,7.45075112718041e-06
2025/04/02 06:45:00,7.775909642838036,91.4,1011.3,9.2,7.45075112718041e-06
2025/04/02 07:00:00,7.775909642838036,91.1,1011.7,9.2,7.45075112718041e-06
2025/04/02 07:15:00,7.333377096127245,91.2,1011.8,9.4,0.0
2025/04/02 07:30:00,7.333377096127245,88.1,1012.5,10.1,0.0
2025/04/02 07:45:00,7.333377096127245,82.3,1013.6,11.2,0.0
2025/04/02 08:00:00,7.333377096127245,78.5,1013.5,12.0,0.0
2025/04/02 08:15:00,8.322339301477749,73.6,1013.6,13.3,0.0
2025/04/02 08:30:00,8.322339301477749,65.1,1013.8,14.6,0.0
2025/04/02 08:45:00,8.322339301477749,61.3,1014.0,15.4,0.0
2025/04/02 09:00:00,8.322339301477749,56.3,1014.1,16.8,0.0
2025/04/02 09:15:00,9.049949397199969,49.6,1014.4,17.5,0.0
2025/04/02 09:30:00,9.049949397199969,46.9,1014.2,18.7,0.0
2025/04/02 09:45:00,9.049949397199969,46.2,1014.5,19.0,0.0
2025/04/02 10:00:00,9.049949397199969,46.8,1014.5,19.2,0.0
2025/04/02 10:15:00,9.817148466016004,42.5,1014.5,19.3,0.0
2025/04/02 10:30:00,9.817148466016004,42.8,1014.5,19.5,0.0
2025/04/02 10:45:00,9.817148466016004,46.0,1014.4,20.0,0.0
2025/04/02 11:00:00,9.817148466016004,42.7,1014.4,20.2,0.0
2025/04/02 11:15:00,10.129226976395666,43.5,1014.3,20.3,0.0
