date,t2m,sp,rh,pwv,tp
2025/08/01 00:00:00,28.16,986.457,82.612,57.304,0.0
2025/08/01 00:15:00,27.808,985.941,84.101,57.864,0.0
2025/08/01 00:30:00,27.808,985.941,84.101,57.864,0.0
2025/08/01 00:45:00,27.808,985.941,84.101,57.864,0.0
2025/08/01 01:00:00,27.808,985.941,84.101,57.864,0.0
2025/08/01 01:15:00,27.525,985.608,85.277,56.97,0.0
2025/08/01 01:30:00,27.525,985.608,85.277,56.97,0.0
2025/08/01 01:45:00,27.525,985.608,85.277,56.97,0.0
2025/08/01 02:00:00,27.525,985.608,85.277,56.97,0.0
2025/08/01 02:15:00,27.643,985.819,79.863,54.891,0.0
2025/08/01 02:30:00,27.643,985.819,79.863,54.891,0.0
2025/08/01 02:45:00,27.643,985.819,79.863,54.891,0.0
2025/08/01 03:00:00,27.643,985.819,79.863,54.891,0.0
2025/08/01 03:15:00,27.571,985.704,78.11,52.52,0.0
2025/08/01 03:30:00,27.571,985.704,78.11,52.52,0.0
2025/08/01 03:45:00,27.571,985.704,78.11,52.52,0.0
2025/08/01 04:00:00,27.571,985.704,78.11,52.52,0.0
2025/08/01 04:15:00,27.593,986.016,75.821,49.793,0.002
2025/08/01 04:30:00,27.593,986.016,75.821,49.793,0.002
2025/08/01 04:45:00,27.593,986.016,75.821,49.793,0.002
2025/08/01 05:00:00,27.593,986.016,75.821,49.793,0.002
2025/08/01 05:15:00,27.393,986.304,75.522,42.877,0.0
2025/08/01 05:30:00,27.393,986.304,75.522,42.877,0.0
2025/08/01 05:45:00,27.393,986.304,75.522,42.877,0.0
2025/08/01 06:00:00,27.393,986.304,75.522,42.877,0.0
2025/08/01 06:15:00,27.614,986.949,75.724,40.999,0.0
2025/08/01 06:30:00,27.614,986.949,75.724,40.999,0.0
2025/08/01 06:45:00,27.614,986.949,75.724,40.999,0.0
2025/08/01 07:00:00,27.614,986.949,75.724,40.999,0.0
2025/08/01 07:15:00,28.746,987.253,71.56,40.769,0.0
2025/08/01 07:30:00,28.746,987.253,71.56,40.769,0.0
2025/08/01 07:45:00,28.746,987.253,71.56,40.769,0.0
2025/08/01 08:00:00,28.746,987.253,71.56,40.769,0.0
2025/08/01 08:15:00,30.097,987.386,67.607,42.458,0.0
2025/08/01 08:30:00,30.097,987.386,67.607,42.458,0.0
2025/08/01 08:45:00,30.097,987.386,67.607,42.458,0.0
2025/08/01 09:00:00,30.097,987.386,67.607,42.458,0.0
2025/08/01 09:15:00,31.349,987.441,62.892,46.282,0.02
2025/08/01 09:30:00,31.349,987.441,62.892,46.282,0.02
