date,pwv,rh,sp,t2m,tp
2025/09/01 16:45:00,30.961328724142867,43.4,999.3,38.4,0.0
2025/09/01 17:00:00,30.03721232071942,46.0,999.3,37.7,0.0
2025/09/01 17:15:00,29.78240862331299,46.6,999.2,36.4,0.01
2025/09/01 17:30:00,29.064096963276302,52.8,999.2,36.3,0.0
2025/09/01 17:45:00,28.41168911060891,53.5,999.3,36.5,0.0
2025/09/01 18:00:00,27.587623891842167,55.4,999.3,36.3,0.0
2025/09/01 18:15:00,26.636547525435653,50.5,999.3,35.4,0.0
2025/09/01 18:30:00,25.94190175136192,60.4,999.4,34.4,0.0
2025/09/01 18:45:00,26.720819703689223,66.9,999.6,32.6,0.0
2025/09/01 19:00:00,25.608140643193224,72.2,999.6,30.7,0.0
2025/09/01 19:15:00,25.46323531437,76.2,999.7,29.6,0.0
2025/09/01 19:30:00,25.920027046683494,78.1,999.7,28.6,0.0
2025/09/01 19:45:00,26.204575455525298,79.7,999.8,27.7,0.0
2025/09/01 20:00:00,26.099139258307005,82.3,999.7,27.1,0.0
2025/09/01 20:15:00,22.37565374000564,83.9,999.9,26.6,0.0
2025/09/01 20:30:00,23.387351195004975,85.2,1000.0,26.4,0.0
2025/09/01 20:45:00,25.13931322982869,85.7,1000.1,26.1,0.0
2025/09/01 21:00:00,24.407093218516515,87.2,1000.2,25.7,0.0
2025/09/01 21:15:00,22.789167927428927,89.1,1000.2,25.3,0.0
2025/09/01 21:30:00,22.27351990859572,90.9,1000.3,25.0,0.0
2025/09/01 21:45:00,22.81618426663897,91.9,1000.4,24.8,0.0
2025/09/01 22:00:00,24.35755765200061,91.9,1000.5,24.5,0.0
2025/09/01 22:15:00,25.08585434545435,92.6,1000.6,24.4,0.0
2025/09/01 22:30:00,23.88411300959803,93.9,1000.7,24.6,0.0
2025/09/01 22:45:00,25.92366637180098,93.6,1000.8,24.4,0.0
2025/09/01 23:00:00,26.897182849392863,93.3,1000.7,24.0,0.0
2025/09/01 23:15:00,27.19527599410867,93.5,1000.7,23.9,0.0
2025/09/01 23:30:00,27.54133095427708,93.7,1000.7,23.8,0.0
2025/09/01 23:45:00,28.562414614185744,93.5,1000.7,23.5,0.0
2025/09/02 00:00:00,28.2758525065802,93.5,1000.7,23.3,0.0
2025/09/02 00:15:00,27.561924196009564,93.7,1000.7,23.4,0.0
2025/09/02 00:30:00,27.443125682180984,93.4,1000.8,23.2,0.0
2025/09/02 00:45:00,27.52527371789613,93.2,1000.7,23.1,0.0
2025/09/02 01:00:00,26.580265932202654,93.1,1000.6,23.2,0.0
2025/09/02 01:15:00,24.8925796622992,93.4,1000.4,23.0,0.0
2025/09/02 01:30:00,24.66058823799288,93.7,1000.4,22.9,0.0
2025/09/02 01:45:00,23.214606296505863,93.9,1000.4,22.8,0.0
2025/09/02 02:00:00,26.22719250317881,94.3,1000.5,22.7,0.0
2025/09/02 02:15:00,25.598304946429472,94.4,1000.4,22.8,0.0
2025/09/02 02:30:00,25.373623199872952,94.6,1000.2,22.9,0.0
2025/09/02 02:45:00,26.84390740313194,94.3,1000.3,22.7,0.0
2025/09/02 03:00:00,27.632222635475856,94.5,1000.4,22.6,0.0
2025/09/02 03:15:00,29.143977962489192,94.5,1000.4,22.5,0.0
2025/09/02 03:30:00,31.909551782307005,94.6,1000.4,22.5,0.0
2025/09/02 03:45:00,31.885585338131268,94.8,1000.4,22.4,0.0
2025/09/02 04:00:00,32.552360018148704,95.0,1000.5,22.4,0.0
2025/09/02 04:15:00,31.76129212352729,95.0,1000.5,22.3,0.0
2025/09/02 04:30:00,30.72272391581818,95.2,1000.5,22.3,0.0
2025/09/02 04:45:00,29.78108340773164,95.1,1000.5,22.2,0.0
2025/09/02 05:00:00,27.37872819428312,95.1,1000.5,22.0,0.0
2025/09/02 05:15:00,24.111742658618244,95.4,1000.5,22.1,0.0
2025/09/02 05:30:00,24.356696102741125,95.5,1000.6,22.0,0.0
2025/09/02 05:45:00,27.577360834165063,95.5,1000.7,22.0,0.0
2025/09/02 06:00:00,29.0938769829453,95.6,1000.9,21.9,0.0
2025/09/02 06:15:00,29.97577162734729,95.5,1001.0,21.8,0.0
2025/09/02 06:30:00,29.802807639075446,95.7,1001.3,21.8,0.0
2025/09/02 06:45:00,29.797744014414924,96.1,1001.2,22.1,0.0
2025/09/02 07:00:00,30.457522279898008,96.1,1001.6,22.4,0.0
2025/09/02 07:15:00,31.14018820363613,96.5,1001.5,22.9,0.0
2025/09/02 07:30:00,32.01106018165331,96.5,1001.7,24.2,0.0
2025/09/02 07:45:00,34.21377153747241,94.6,1001.7,25.0,0.0
2025/09/02 08:00:00,34.30856807233118,89.0,1001.9,26.5,0.0
2025/09/02 08:15:00,37.44803931704463,80.7,1002.0,28.2,0.0
2025/09/02 08:30:00,36.65534203966894,76.4,1002.3,29.5,0.0
2025/09/02 08:45:00,39.14014522795159,76.7,1002.3,30.6,0.0
2025/09/02 09:00:00,37.69460964038559,71.0,1002.4,31.7,0.0
2025/09/02 09:15:00,37.32232237463231,69.6,1002.4,32.0,0.0
2025/09/02 09:30:00,38.90841693212287,67.3,1002.3,32.8,0.0
2025/09/02 09:45:00,38.587611111738674,64.1,1002.3,33.5,0.0
2025/09/02 10:00:00,37.34026063284739,60.4,1002.2,33.9,0.0
2025/09/02 10:15:00,39.97012777059158,62.4,1002.2,34.5,0.0
2025/09/02 10:30:00,41.04391399684921,57.6,1002.2,35.1,0.0
2025/09/02 10:45:00,39.23887296700271,58.9,1002.2,34.5,0.0
2025/09/02 11:00:00,37.11498067443094,57.3,1002.1,35.1,0.0
2025/09/02 11:15:00,37.77622582054708,55.3,1002.1,35.2,0.0
2025/09/02 11:30:00,41.583532656862566,58.0,1002.0,34.8,0.0
2025/09/02 11:45:00,43.680808569009656,53.8,1001.9,34.8,0.0
2025/09/02 12:00:00,45.61377133332216,50.6,1001.8,35.7,0.0
2025/09/02 12:15:00,45.983578372476856,47.4,1001.9,35.7,0.0
2025/09/02 12:30:00,45.86040443254224,50.1,1001.7,35.5,0.0
2025/09/02 12:45:00,48.0959582050368,47.5,1001.4,35.2,0.0
2025/09/02 13:00:00,48.84482473419467,50.6,1001.2,35.0,0.0
2025/09/02 13:15:00,47.516348651343584,49.3,1001.0,35.7,0.0
2025/09/02 13:30:00,46.44203180008154,48.7,1000.8,35.9,0.0
2025/09/02 13:45:00,45.62510534902052,51.2,1000.5,35.6,0.0
2025/09/02 14:00:00,46.52363846020024,52.2,1000.3,35.1,0.0
2025/09/02 14:15:00,47.694081460062456,54.8,1000.1,35.2,0.0
2025/09/02 14:30:00,47.57596584739343,52.3,999.8,35.2,0.0
2025/09/02 14:45:00,55.11334937960441,52.9,999.7,35.5,0.0
2025/09/02 15:00:00,57.43653418657213,52.4,999.6,35.2,0.0
2025/09/02 15:15:00,57.79067275763701,57.1,999.7,34.7,0.0
2025/09/02 15:30:00,56.45458694722591,57.6,999.5,34.5,0.0
2025/09/02 15:45:00,55.69421039806789,57.5,999.5,34.6,0.0
2025/09/02 16:00:00,54.88403706810891,62.5,999.5,34.7,0.0
2025/09/02 16:15:00,53.90527783375484,58.4,999.5,34.9,0.0
2025/09/02 16:30:00,48.26338168025817,59.9,999.3,35.2,0.0
2025/09/02 16:45:00,48.20201826401689,55.9,999.2,35.2,0.0
2025/09/02 17:00:00,50.82112254219022,57.1,999.2,34.5,0.0
2025/09/02 17:15:00,52.95697663144184,62.4,999.2,33.7,0.0
2025/09/02 17:30:00,57.36405092481644,63.4,999.2,33.4,0.0
2025/09/02 17:45:00,60.4653536639143,64.6,999.4,33.0,0.0
2025/09/02 18:00:00,59.69709253946832,68.3,999.6,32.5,0.0
2025/09/02 18:15:00,57.53129180393968,70.1,999.6,32.0,0.0
2025/09/02 18:30:00,60.301999536429385,69.9,999.6,31.8,0.0
2025/09/02 18:45:00,62.001793395947175,72.6,999.7,31.4,0.0
2025/09/02 19:00:00,62.638581169197735,74.9,999.8,30.9,0.0
2025/09/02 19:15:00,56.70353541789518,75.9,999.8,30.1,0.0
2025/09/02 19:30:00,53.98579656058663,76.9,999.8,29.3,0.0
2025/09/02 19:45:00,52.44142709905037,78.6,999.8,28.8,0.0
2025/09/02 20:00:00,50.71771642892202,78.0,999.9,28.4,0.0
2025/09/02 20:15:00,52.1915453990984,79.5,1000.1,28.2,0.0
2025/09/02 20:30:00,52.73242739750893,81.5,1000.4,28.1,0.0
2025/09/02 20:45:00,54.63886419503555,82.1,1000.5,27.9,0.0
2025/09/02 21:00:00,55.66024129850678,81.3,1000.7,27.9,0.0
2025/09/02 21:15:00,55.1743034524006,81.7,1000.7,27.8,0.0
2025/09/02 21:30:00,56.26417098910859,83.0,1000.7,27.6,0.0
2025/09/02 21:45:00,55.787720245050565,82.5,1000.7,27.8,0.0
2025/09/02 22:00:00,56.22031493980855,83.3,1000.8,27.8,0.0
2025/09/02 22:15:00,57.54119150084061,81.2,1000.7,27.7,0.0
2025/09/02 22:30:00,57.71089150601393,79.7,1000.8,27.9,0.0
2025/09/02 22:45:00,58.81919930731806,78.8,1000.8,28.2,0.0
2025/09/02 23:00:00,57.54485392229048,79.6,1000.7,28.1,0.0
2025/09/02 23:15:00,57.12014864903859,81.8,1000.7,27.7,0.0
2025/09/02 23:30:00,54.734115497745904,82.5,1000.8,27.3,0.0
2025/09/02 23:45:00,54.37201297496462,84.0,1000.5,27.1,0.0
2025/09/03 00:00:00,54.23650876904532,84.8,1000.5,26.9,0.0
2025/09/03 00:15:00,50.65580553964707,85.1,1000.5,26.7,0.0
2025/09/03 00:30:00,49.47273464059972,86.2,1000.4,26.5,0.0
2025/09/03 00:45:00,47.48678342869307,85.7,1000.4,26.5,0.0
2025/09/03 01:00:00,50.24483607975583,85.9,1000.3,26.7,0.0
2025/09/03 01:15:00,50.488001327576,84.1,1000.3,26.8,0.0
2025/09/03 01:30:00,51.30859181949177,82.2,1000.2,26.9,0.0
2025/09/03 01:45:00,50.262900384087466,82.6,1000.0,26.7,0.0
2025/09/03 02:00:00,53.51856951449428,83.5,1000.0,26.7,0.0
2025/09/03 02:15:00,53.420362343969465,84.8,999.9,26.6,0.0
2025/09/03 02:30:00,55.4738172285372,84.5,999.9,26.5,0.0
2025/09/03 02:45:00,52.96710321974432,86.9,999.7,26.4,0.0
2025/09/03 03:00:00,52.949883133664166,87.3,999.4,26.2,0.0
2025/09/03 03:15:00,54.22356844076219,87.5,999.3,25.9,0.0
2025/09/03 03:30:00,54.21462088336654,87.7,999.2,25.7,0.0
2025/09/03 03:45:00,55.04583175039007,88.2,999.1,25.5,0.0
2025/09/03 04:00:00,55.76125461113736,88.0,999.0,25.4,0.0
2025/09/03 04:15:00,55.26659556123829,88.7,998.9,25.4,0.0
2025/09/03 04:30:00,56.75197699662011,89.2,998.9,25.2,0.0
2025/09/03 04:45:00,55.99323870322335,89.3,999.0,25.2,0.0
2025/09/03 05:00:00,54.22782026869786,89.6,999.1,25.2,0.0
2025/09/03 05:15:00,59.65148598978257,90.1,999.2,25.1,0.0
2025/09/03 05:30:00,57.19099034868201,90.8,999.3,25.2,0.0
2025/09/03 05:45:00,53.75223719215811,91.0,999.1,25.1,0.0
2025/09/03 06:00:00,53.09964206486326,91.5,999.3,25.1,0.0
2025/09/03 06:15:00,53.389261453842586,91.8,999.3,25.1,0.08
2025/09/03 06:30:00,53.99435000733151,92.1,999.5,25.1,0.0099999999999999
2025/09/03 06:45:00,54.41002206556325,92.4,999.6,25.1,0.0
2025/09/03 07:00:00,54.75652764900322,92.6,999.4,25.4,0.0
