date,pwv,rh,sp,t2m,tp
2025/05/03 14:30:00,-4.522695250054911,28.1,987.3,25.7,0.0
2025/05/03 14:45:00,-15.14179051307308,28.1,987.2,25.6,0.0
2025/05/03 15:00:00,-19.847895066541067,28.5,987.1,25.9,0.0
2025/05/03 15:15:00,-7.630767855478404,28.0,986.9,25.8,0.0
2025/05/03 15:30:00,2.5100439427498937,28.4,986.9,25.8,0.0
2025/05/03 15:45:00,2.9504700475932344,27.3,986.6,25.9,0.0
2025/05/03 16:00:00,5.917011483587944,27.8,986.7,25.5,0.0
2025/05/03 16:15:00,6.855894377594429,27.4,986.4,25.8,0.0
2025/05/03 16:30:00,7.572994922591681,26.6,986.4,25.8,0.0
2025/05/03 16:45:00,7.869460895824448,27.2,986.4,25.3,0.0
2025/05/03 17:00:00,5.930614357079186,27.3,986.2,25.3,0.0
2025/05/03 17:15:00,4.239559153086815,28.9,986.2,24.7,0.0
2025/05/03 17:30:00,4.366009396338761,30.4,986.1,24.6,0.0
2025/05/03 17:45:00,7.720787037985832,29.0,986.2,24.3,0.0
2025/05/03 18:00:00,10.776073686805962,29.2,986.2,24.1,0.0
2025/05/03 18:15:00,13.634329060584188,32.4,986.2,23.8,0.0
2025/05/03 18:30:00,17.70185015740135,31.6,986.4,23.4,0.0
2025/05/03 18:45:00,15.758979555659767,30.8,986.5,23.0,0.0
2025/05/03 19:00:00,19.91815797695393,35.9,986.6,22.3,0.0
2025/05/03 19:15:00,17.290041994926945,39.5,986.5,21.2,0.0
2025/05/03 19:30:00,9.810065936976596,40.2,986.5,20.8,0.0
2025/05/03 19:45:00,6.729428135398401,41.6,986.6,20.2,0.0
2025/05/03 20:00:00,7.947567370485513,43.5,986.6,20.0,0.0
2025/05/03 20:15:00,8.848588997347347,43.1,986.5,19.6,0.0
2025/05/03 20:30:00,4.065239067565365,44.1,986.6,19.4,0.0
2025/05/03 20:45:00,-4.672344792509535,38.9,986.5,19.3,0.0
2025/05/03 21:00:00,-13.911514395200696,38.3,986.4,19.8,0.0
2025/05/03 21:15:00,-18.520997235981877,36.2,986.7,20.3,0.0
2025/05/03 21:30:00,-17.121694061746283,35.1,986.5,20.6,0.0
2025/05/03 21:45:00,-18.337521373583627,35.0,986.6,20.9,0.0
2025/05/03 22:00:00,-30.164421957069663,35.1,986.8,20.8,0.0
2025/05/03 22:15:00,-33.69565037687765,35.2,987.0,20.8,0.0
2025/05/03 22:30:00,-15.986386548475956,35.6,986.9,20.7,0.0
2025/05/03 22:45:00,-31.02142960134457,37.5,987.3,20.4,0.0
2025/05/03 23:00:00,4.923424135517512,36.2,987.2,20.4,0.0
2025/05/03 23:15:00,1.651647775973665,36.9,987.1,20.4,0.0
2025/05/03 23:30:00,1.0517072183209342,37.9,987.0,20.2,0.0
2025/05/03 23:45:00,-1.6445792299938935,38.1,986.9,19.9,0.0
2025/05/04 00:00:00,1.1694975730740345,42.9,986.9,19.4,0.0
2025/05/04 00:15:00,2.6868130739522265,43.9,986.8,18.4,0.0
2025/05/04 00:30:00,7.77273735541702,49.5,986.6,17.8,0.0
2025/05/04 00:45:00,7.994637981392349,49.8,986.5,17.3,0.0
2025/05/04 01:00:00,8.500236928316587,51.9,986.6,16.9,0.0
2025/05/04 01:15:00,9.693218788330014,52.1,986.5,16.7,0.0
2025/05/04 01:30:00,-6.684379439359294,52.9,986.5,16.5,0.0
2025/05/04 01:45:00,9.96243764988496,54.9,986.4,16.3,0.0
2025/05/04 02:00:00,16.09067756436127,53.4,986.2,16.3,0.0
2025/05/04 02:15:00,34.95798957704779,55.4,985.8,16.3,0.0
2025/05/04 02:30:00,47.61238240170039,56.0,985.6,16.2,0.0
2025/05/04 02:45:00,52.15299479008487,55.7,985.1,15.9,0.0
2025/05/04 03:00:00,54.0435475958076,57.4,985.1,15.7,0.0
2025/05/04 03:15:00,54.84057032552631,62.0,985.0,15.3,0.0
2025/05/04 03:30:00,55.84267177494851,63.0,984.8,15.0,0.0
2025/05/04 03:45:00,53.98672844651174,61.8,984.7,14.9,0.0
2025/05/04 04:00:00,45.56957455863286,61.7,984.7,14.8,0.0
