date,t2m,sp,rh,pwv,tp
2024/05/01 07:15:00,13.212,943.385,54.301,8.832,0.0
2024/05/01 07:30:00,13.212,943.385,54.301,8.832,0.0
2024/05/01 07:45:00,13.212,943.385,54.301,8.832,0.0
2024/05/01 08:00:00,13.212,943.385,54.301,8.832,0.0
2024/05/01 08:15:00,16.426,943.251,39.254,8.504,0.0
2024/05/01 08:30:00,16.426,943.251,39.254,8.504,0.0
2024/05/01 08:45:00,16.426,943.251,39.254,8.504,0.0
2024/05/01 09:00:00,16.426,943.251,39.254,8.504,0.0
2024/05/01 09:15:00,18.619,943.117,32.509,8.383,0.0
2024/05/01 09:30:00,18.619,943.117,32.509,8.383,0.0
2024/05/01 09:45:00,18.619,943.117,32.509,8.383,0.0
2024/05/01 10:00:00,18.619,943.117,32.509,8.383,0.0
2024/05/01 10:15:00,20.18,942.801,27.0,8.381,0.0
2024/05/01 10:30:00,20.18,942.801,27.0,8.381,0.0
2024/05/01 10:45:00,20.18,942.801,27.0,8.381,0.0
2024/05/01 11:00:00,20.18,942.801,27.0,8.381,0.0
2024/05/01 11:15:00,21.159,942.226,24.06,8.052,0.0
2024/05/01 11:30:00,21.159,942.226,24.06,8.052,0.0
2024/05/01 11:45:00,21.159,942.226,24.06,8.052,0.0
2024/05/01 12:00:00,21.159,942.226,24.06,8.052,0.0
2024/05/01 12:15:00,21.778,941.748,22.826,8.712,0.0
2024/05/01 12:30:00,21.778,941.748,22.826,8.712,0.0
2024/05/01 12:45:00,21.778,941.748,22.826,8.712,0.0
2024/05/01 13:00:00,21.778,941.748,22.826,8.712,0.0
2024/05/01 13:15:00,22.062,941.299,22.334,9.407,0.0
2024/05/01 13:30:00,22.062,941.299,22.334,9.407,0.0
2024/05/01 13:45:00,22.062,941.299,22.334,9.407,0.0
2024/05/01 14:00:00,22.062,941.299,22.334,9.407,0.0
2024/05/01 14:15:00,21.94,941.044,24.778,9.852,0.002
2024/05/01 14:30:00,21.94,941.044,24.778,9.852,0.002
2024/05/01 14:45:00,21.94,941.044,24.778,9.852,0.002
2024/05/01 15:00:00,21.94,941.044,24.778,9.852,0.002
2024/05/01 15:15:00,21.474,940.95,25.944,9.468,0.0
2024/05/01 15:30:00,21.474,940.95,25.944,9.468,0.0
2024/05/01 15:45:00,21.474,940.95,25.944,9.468,0.0
2024/05/01 16:00:00,21.474,940.95,25.944,9.468,0.0
2024/05/01 16:15:00,20.626,940.846,28.763,9.694,0.0
2024/05/01 16:30:00,20.626,940.846,28.763,9.694,0.0
2024/05/01 16:45:00,20.626,940.846,28.763,9.694,0.0
2024/05/01 17:00:00,20.626,940.846,28.763,9.694,0.0
2024/05/01 17:15:00,18.992,941.29,34.613,11.745,0.0
2024/05/01 17:30:00,18.992,941.29,34.613,11.745,0.0
2024/05/01 17:45:00,18.992,941.29,34.613,11.745,0.0
2024/05/01 18:00:00,18.992,941.29,34.613,11.745,0.0
